2006-2010,WALK,2520,11,0.4
2006-2010,ATHOME,2064,50,2.4
2006-2010,BICYCLE,2064,27,1.308139535
2006-2010,CAR,2064,1534,74.3
2006-2010,CARPOOL,2064,167,8.1
2006-2010,CARTOTAL,2064,1701,82.4127907
2006-2010,PUBLICTR,2064,192,9.3
2006-2010,WALK,2064,71,3.4
2006-2010,ATHOME,1604,252,15.7
2006-2010,BICYCLE,1604,37,2.306733167
2006-2010,CAR,1604,1174,73.2
2006-2010,CARPOOL,1604,27,1.7
2006-2010,CARTOTAL,1604,1201,74.87531172
2006-2010,PUBLICTR,1604,30,1.9
2006-2010,WALK,1604,75,4.7
2006-2010,ATHOME,1388,82,5.9
2006-2010,BICYCLE,1388,0,0
2006-2010,CAR,1388,1177,84.8
2006-2010,CARPOOL,1388,118,8.5
2006-2010,CARTOTAL,1388,1295,93.29971182
2006-2010,PUBLICTR,1388,0,0
2006-2010,WALK,1388,11,0.8
2006-2010,ATHOME,2306,0,0
2006-2010,BICYCLE,2306,40,1.734605377
2006-2010,CAR,2306,1821,79
2006-2010,CARPOOL,2306,360,15.6
2006-2010,CARTOTAL,2306,2181,94.5793582
2006-2010,PUBLICTR,2306,85,3.7
2006-2010,WALK,2306,0,0
2006-2010,ATHOME,,,
2006-2010,BICYCLE,,,
2006-2010,CAR,,,
2006-2010,CARPOOL,,,
2006-2010,CARTOTAL,,,
2006-2010,PUBLICTR,,,
2006-2010,WALK,,,
2006-2010,ATHOME,2530,61,2.4
2006-2010,BICYCLE,2530,0,0
2006-2010,CAR,2530,1823,72.1
2006-2010,CARPOOL,2530,380,15
2006-2010,CARTOTAL,2530,2203,87.07509881
2006-2010,PUBLICTR,2530,77,3
2006-2010,WALK,2530,149,5.9
2006-2010,ATHOME,1734,16,0.9
2006-2010,ATHOME,1400,172,12.3
2006-2010,ATHOME,1083,61,5.6
2006-2010,ATHOME,2722,297,10.9
2006-2010,ATHOME,7793,340,4.4
2006-2010,BICYCLE,1734,0,0
2006-2010,BICYCLE,1400,11,0.785714286
2006-2010,BICYCLE,1083,2,0.184672207
2006-2010,BICYCLE,2722,0,0
2006-2010,BICYCLE,7793,3,0.038496086
2006-2010,CAR,1734,1334,76.9
2006-2010,CAR,1400,1003,71.6
2006-2010,CAR,1083,780,72
2006-2010,CAR,2722,2045,75.1
2006-2010,CAR,7793,5198,66.7
2006-2010,CARPOOL,1734,384,22.1
2006-2010,CARPOOL,1400,181,12.9
2006-2010,CARPOOL,1083,63,5.8
2006-2010,CARPOOL,2722,238,8.7
2006-2010,CARPOOL,7793,2071,26.6
2006-2010,CARTOTAL,1734,1718,99.07727797
2006-2010,CARTOTAL,1400,1184,84.57142857
2006-2010,CARTOTAL,1083,843,77.83933518
2006-2010,CARTOTAL,2722,2283,83.87215283
2006-2010,CARTOTAL,7793,7269,93.27601694
2006-2010,PUBLICTR,1734,0,0
2006-2010,PUBLICTR,1400,0,0
2006-2010,PUBLICTR,1083,0,0
2006-2010,PUBLICTR,2722,0,0
2006-2010,PUBLICTR,7793,136,1.7
2006-2010,WALK,1734,0,0
2006-2010,WALK,1400,33,2.4
2006-2010,WALK,1083,152,14
2006-2010,WALK,2722,142,5.2
2006-2010,WALK,7793,45,0.6
2006-2010,ATHOME,1269,71,5.6
2006-2010,ATHOME,2169,48,2.2
2006-2010,ATHOME,1327,32,2.4
2006-2010,BICYCLE,1269,0,0
2006-2010,BICYCLE,2169,0,0
2006-2010,BICYCLE,1327,0,0
2006-2010,CAR,1269,1012,79.7
2006-2010,CAR,2169,1694,78.1
2006-2010,CAR,1327,1017,76.6
2006-2010,CARPOOL,1269,109,8.6
2006-2010,CARPOOL,2169,358,16.5
2006-2010,CARPOOL,1327,132,9.9
2006-2010,CARTOTAL,1269,1121,88.33727344
2006-2010,CARTOTAL,2169,2052,94.60580913
2006-2010,CARTOTAL,1327,1149,86.58628485
2006-2010,PUBLICTR,1269,60,4.7
2006-2010,PUBLICTR,2169,56,2.6
2006-2010,PUBLICTR,1327,121,9.1
2006-2010,WALK,1269,0,0
2006-2010,WALK,2169,0,0
2006-2010,WALK,1327,15,1.1
2006-2010,ATHOME,2793,49,1.8
2006-2010,ATHOME,1120,21,1.9
2006-2010,ATHOME,1910,81,4.2
2006-2010,ATHOME,1697,98,5.8
2006-2010,BICYCLE,2793,11,0.393841747
2006-2010,BICYCLE,1120,8,0.714285714
2006-2010,BICYCLE,1910,0,0
2006-2010,BICYCLE,1697,21,1.237477902
2006-2010,CAR,2793,1974,70.7
2006-2010,CAR,1120,871,77.8
2006-2010,CAR,1910,1472,77.1
2006-2010,CAR,1697,1112,65.5
2006-2010,CARPOOL,2793,558,20
2006-2010,CARPOOL,1120,191,17.1
2006-2010,CARPOOL,1910,309,16.2
2006-2010,CARPOOL,1697,271,16
2006-2010,CARTOTAL,2793,2532,90.65520945
2006-2010,CARTOTAL,1120,1062,94.82142857
2006-2010,CARTOTAL,1910,1781,93.2460733
2006-2010,CARTOTAL,1697,1383,81.49675899
2006-2010,PUBLICTR,2793,89,3.2
2006-2010,PUBLICTR,1120,14,1.3
2006-2010,PUBLICTR,1910,48,2.5
2006-2010,PUBLICTR,1697,104,6.1
2006-2010,WALK,2793,112,4
2006-2010,WALK,1120,0,0
2006-2010,WALK,1910,0,0
2006-2010,WALK,1697,83,4.9
2006-2010,ATHOME,2419,46,1.9
2006-2010,ATHOME,1175,58,4.9
2006-2010,ATHOME,2144,54,2.5
2006-2010,BICYCLE,2419,14,0.57875155
2006-2010,BICYCLE,1175,0,0
2006-2010,BICYCLE,2144,0,0
2006-2010,CAR,2419,2048,84.7
2006-2010,CAR,1175,853,72.6
2006-2010,CAR,2144,1668,77.8
2006-2010,CARPOOL,2419,216,8.9
2006-2010,CARPOOL,1175,208,17.7
2006-2010,CARPOOL,2144,353,16.5
2006-2010,CARTOTAL,2419,2264,93.59239355
2006-2010,CARTOTAL,1175,1061,90.29787234
2006-2010,CARTOTAL,2144,2021,94.2630597
2006-2010,PUBLICTR,2419,56,2.3
2006-2010,PUBLICTR,1175,45,3.8
2006-2010,PUBLICTR,2144,38,1.8
2006-2010,WALK,2419,39,1.6
2006-2010,WALK,1175,11,0.9
2006-2010,WALK,2144,0,0
2006-2010,ATHOME,1945,81,4.2
2006-2010,BICYCLE,1945,53,2.724935733
2006-2010,CAR,1945,1476,75.9
2006-2010,CARPOOL,1945,220,11.3
2006-2010,CARTOTAL,1945,1696,87.19794344
2006-2010,PUBLICTR,1945,57,2.9
2006-2010,WALK,1945,58,3
2006-2010,ATHOME,1456,15,1
2006-2010,BICYCLE,1456,0,0
2006-2010,CAR,1456,1080,74.2
2006-2010,CARPOOL,1456,289,19.8
2006-2010,CARTOTAL,1456,1369,94.02472527
2006-2010,PUBLICTR,1456,59,4.1
2006-2010,WALK,1456,0,0
2006-2010,ATHOME,1638,27,1.6
2006-2010,BICYCLE,1638,0,0
2006-2010,CAR,1638,1437,87.7
2006-2010,CARPOOL,1638,68,4.2
2006-2010,CARTOTAL,1638,1505,91.88034188
2006-2010,PUBLICTR,1638,8,0.5
2006-2010,WALK,1638,78,4.8
2006-2010,ATHOME,2858,270,9.4
2006-2010,BICYCLE,2858,0,0
2006-2010,CAR,2858,2156,75.4
2006-2010,CARPOOL,2858,293,10.3
2006-2010,CARTOTAL,2858,2449,85.68929321
2006-2010,PUBLICTR,2858,56,2
2006-2010,WALK,2858,27,0.9
2006-2010,ATHOME,1339,20,1.5
2006-2010,ATHOME,1904,161,8.5
2006-2010,BICYCLE,1339,0,0
2006-2010,BICYCLE,1904,0,0
2006-2010,CAR,1339,1121,83.7
2006-2010,CAR,1904,1598,83.9
2006-2010,CARPOOL,1339,144,10.8
2006-2010,CARPOOL,1904,134,7
2006-2010,CARTOTAL,1339,1265,94.47348768
2006-2010,CARTOTAL,1904,1732,90.96638655
2006-2010,PUBLICTR,1339,54,4
2006-2010,PUBLICTR,1904,0,0
2006-2010,WALK,1339,0,0
2006-2010,WALK,1904,0,0
2006-2010,ATHOME,1718,0,0
2006-2010,ATHOME,2269,131,5.8
2006-2010,BICYCLE,1718,0,0
2006-2010,BICYCLE,2269,0,0
2006-2010,CAR,1718,1354,78.8
2006-2010,CAR,2269,1853,81.7
2006-2010,CARPOOL,1718,337,19.6
2006-2010,CARPOOL,2269,216,9.5
2006-2010,CARTOTAL,1718,1691,98.42840512
2006-2010,CARTOTAL,2269,2069,91.18554429
2006-2010,PUBLICTR,1718,6,0.3
2006-2010,PUBLICTR,2269,21,0.9
2006-2010,WALK,1718,9,0.5
2006-2010,WALK,2269,48,2.1
2006-2010,ATHOME,1589,28,1.8
2006-2010,BICYCLE,1589,15,0.943989931
2006-2010,CAR,1589,1304,82.1
2006-2010,CARPOOL,1589,97,6.1
2006-2010,CARTOTAL,1589,1401,88.16865953
2006-2010,PUBLICTR,1589,38,2.4
2006-2010,WALK,1589,77,4.8
2006-2010,ATHOME,2310,57,2.5
2006-2010,ATHOME,1797,74,4.1
2006-2010,BICYCLE,2310,8,0.346320346
2006-2010,BICYCLE,1797,32,1.780745687
2006-2010,CAR,2310,1560,67.5
2006-2010,CAR,1797,1495,83.2
2006-2010,CARPOOL,2310,364,15.8
2006-2010,CARPOOL,1797,104,5.8
2006-2010,CARTOTAL,2310,1924,83.29004329
2006-2010,CARTOTAL,1797,1599,88.98163606
2006-2010,PUBLICTR,2310,308,13.3
2006-2010,PUBLICTR,1797,0,0
2006-2010,WALK,2310,13,0.6
2006-2010,WALK,1797,83,4.6
2006-2010,ATHOME,2375,120,5.1
2006-2010,ATHOME,1709,0,0
2006-2010,ATHOME,1180,21,1.8
2006-2010,BICYCLE,2375,0,0
2006-2010,BICYCLE,1709,0,0
2006-2010,BICYCLE,1180,0,0
2006-2010,CAR,2375,1877,79
2006-2010,CAR,1709,1425,83.4
2006-2010,CAR,1180,1010,85.6
2006-2010,CARPOOL,2375,297,12.5
2006-2010,CARPOOL,1709,229,13.4
2006-2010,CARPOOL,1180,100,8.5
2006-2010,CARTOTAL,2375,2174,91.53684211
2006-2010,CARTOTAL,1709,1654,96.78174371
2006-2010,CARTOTAL,1180,1110,94.06779661
2006-2010,PUBLICTR,2375,9,0.4
2006-2010,PUBLICTR,1709,55,3.2
2006-2010,PUBLICTR,1180,0,0
2006-2010,WALK,2375,72,3
2006-2010,WALK,1709,0,0
2006-2010,WALK,1180,29,2.5
2006-2010,ATHOME,1602,89,5.6
2006-2010,ATHOME,2277,27,1.2
2006-2010,ATHOME,2043,76,3.7
2006-2010,BICYCLE,1602,0,0
2006-2010,BICYCLE,2277,0,0
2006-2010,BICYCLE,2043,143,6.999510524
2006-2010,CAR,1602,1217,76
2006-2010,CAR,2277,1793,78.7
2006-2010,CAR,2043,1564,76.6
2006-2010,CARPOOL,1602,223,13.9
2006-2010,CARPOOL,2277,438,19.2
2006-2010,CARPOOL,2043,65,3.2
2006-2010,CARTOTAL,1602,1440,89.88764045
2006-2010,CARTOTAL,2277,2231,97.97979798
2006-2010,CARTOTAL,2043,1629,79.73568282
2006-2010,PUBLICTR,1602,22,1.4
2006-2010,PUBLICTR,2277,19,0.8
2006-2010,PUBLICTR,2043,57,2.8
2006-2010,WALK,1602,8,0.5
2006-2010,WALK,2277,0,0
2006-2010,WALK,2043,91,4.5
2006-2010,ATHOME,2802,83,3
2006-2010,ATHOME,1652,10,0.6
2006-2010,ATHOME,4724,228,4.8
2006-2010,BICYCLE,2802,23,0.820842256
2006-2010,BICYCLE,1652,0,0
2006-2010,BICYCLE,4724,31,0.656223539
2006-2010,CAR,2802,2121,75.7
2006-2010,CAR,1652,1340,81.1
2006-2010,CAR,4724,3933,83.3
2006-2010,CARPOOL,2802,464,16.6
2006-2010,CARPOOL,1652,191,11.6
2006-2010,CARPOOL,4724,427,9
2006-2010,CARTOTAL,2802,2585,92.25553176
2006-2010,CARTOTAL,1652,1531,92.67554479
2006-2010,CARTOTAL,4724,4360,92.29466554
2006-2010,PUBLICTR,2802,9,0.3
2006-2010,PUBLICTR,1652,96,5.8
2006-2010,PUBLICTR,4724,29,0.6
2006-2010,WALK,2802,0,0
2006-2010,WALK,1652,0,0
2006-2010,WALK,4724,55,1.2
2006-2010,ATHOME,2182,35,1.6
2006-2010,ATHOME,2572,20,0.8
2006-2010,BICYCLE,2182,0,0
2006-2010,BICYCLE,2572,0,0
2006-2010,CAR,2182,1635,74.9
2006-2010,CAR,2572,2045,79.5
2006-2010,CARPOOL,2182,453,20.8
2006-2010,CARPOOL,2572,348,13.5
2006-2010,CARTOTAL,2182,2088,95.69202566
2006-2010,CARTOTAL,2572,2393,93.04043546
2006-2010,PUBLICTR,2182,0,0
2006-2010,PUBLICTR,2572,134,5.2
2006-2010,WALK,2182,45,2.1
2006-2010,WALK,2572,25,1
2006-2010,ATHOME,2556,52,2
2006-2010,BICYCLE,2556,0,0
2006-2010,CAR,2556,1512,59.2
2006-2010,CARPOOL,2556,762,29.8
2006-2010,CARTOTAL,2556,2274,88.96713615
2006-2010,PUBLICTR,2556,105,4.1
2006-2010,WALK,2556,0,0
2006-2010,ATHOME,3022,69,2.3
2006-2010,BICYCLE,3022,0,0
2006-2010,CAR,3022,2311,76.5
2006-2010,CARPOOL,3022,528,17.5
2006-2010,CARTOTAL,3022,2839,93.94440768
2006-2010,PUBLICTR,3022,0,0
2006-2010,WALK,3022,30,1
2006-2010,ATHOME,5057,168,3.3
2006-2010,BICYCLE,5057,14,0.276843979
2006-2010,CAR,5057,4184,82.7
2006-2010,CARPOOL,5057,602,11.9
2006-2010,CARTOTAL,5057,4786,94.64109156
2006-2010,PUBLICTR,5057,31,0.6
2006-2010,WALK,5057,15,0.3
2006-2010,ATHOME,2634,71,2.7
2006-2010,BICYCLE,2634,34,1.290812453
2006-2010,CAR,2634,2171,82.4
2006-2010,CARPOOL,2634,320,12.1
2006-2010,CARTOTAL,2634,2491,94.57099468
2006-2010,PUBLICTR,2634,0,0
2006-2010,WALK,2634,0,0
2006-2010,ATHOME,1178,56,4.8
2006-2010,ATHOME,2964,98,3.3
2006-2010,ATHOME,2327,67,2.9
2006-2010,ATHOME,2416,126,5.2
2006-2010,BICYCLE,1178,0,0
2006-2010,BICYCLE,2964,0,0
2006-2010,BICYCLE,2327,3,0.128921358
2006-2010,BICYCLE,2416,38,1.572847682
2006-2010,CAR,1178,936,79.5
2006-2010,CAR,2964,2425,81.8
2006-2010,CAR,2327,1477,63.5
2006-2010,CAR,2416,1977,81.8
2006-2010,CARPOOL,1178,169,14.3
2006-2010,CARPOOL,2964,313,10.6
2006-2010,CARPOOL,2327,512,22
2006-2010,CARPOOL,2416,164,6.8
2006-2010,CARTOTAL,1178,1105,93.80305603
2006-2010,CARTOTAL,2964,2738,92.37516869
2006-2010,CARTOTAL,2327,1989,85.47486034
2006-2010,CARTOTAL,2416,2141,88.61754967
2006-2010,PUBLICTR,1178,0,0
2006-2010,PUBLICTR,2964,85,2.9
2006-2010,PUBLICTR,2327,28,1.2
2006-2010,PUBLICTR,2416,0,0
2006-2010,WALK,1178,4,0.3
2006-2010,WALK,2964,43,1.5
2006-2010,WALK,2327,150,6.4
2006-2010,WALK,2416,92,3.8
2006-2010,ATHOME,1871,90,4.8
2006-2010,ATHOME,1935,97,5
2006-2010,ATHOME,1783,61,3.4
2006-2010,ATHOME,1388,27,1.9
2006-2010,BICYCLE,1871,0,0
2006-2010,BICYCLE,1935,37,1.912144703
2006-2010,BICYCLE,1783,10,0.560852496
2006-2010,BICYCLE,1388,0,0
2006-2010,CAR,1871,1428,76.3
2006-2010,CAR,1935,1579,81.6
2006-2010,CAR,1783,1144,64.2
2006-2010,CAR,1388,676,48.7
2006-2010,CARPOOL,1871,302,16.1
2006-2010,CARPOOL,1935,199,10.3
2006-2010,CARPOOL,1783,556,31.2
2006-2010,CARPOOL,1388,583,42
2006-2010,CARTOTAL,1871,1730,92.46392304
2006-2010,CARTOTAL,1935,1778,91.88630491
2006-2010,CARTOTAL,1783,1700,95.34492428
2006-2010,CARTOTAL,1388,1259,90.70605187
2006-2010,PUBLICTR,1871,43,2.3
2006-2010,PUBLICTR,1935,12,0.6
2006-2010,PUBLICTR,1783,0,0
2006-2010,PUBLICTR,1388,46,3.3
2006-2010,WALK,1871,0,0
2006-2010,WALK,1935,0,0
2006-2010,WALK,1783,12,0.7
2006-2010,WALK,1388,56,4
2006-2010,ATHOME,2057,69,3.4
2006-2010,ATHOME,5437,254,4.7
2006-2010,ATHOME,1675,10,0.6
2006-2010,ATHOME,1859,0,0
2006-2010,ATHOME,5660,313,5.5
2006-2010,BICYCLE,2057,21,1.020904229
2006-2010,BICYCLE,5437,0,0
2006-2010,BICYCLE,1675,16,0.955223881
2006-2010,BICYCLE,1859,0,0
2006-2010,BICYCLE,5660,13,0.229681979
2006-2010,CAR,2057,1366,66.4
2006-2010,CAR,5437,4369,80.4
2006-2010,CAR,1675,1291,77.1
2006-2010,CAR,1859,1690,90.9
2006-2010,CAR,5660,4133,73
2006-2010,CARPOOL,2057,314,15.3
2006-2010,CARPOOL,5437,634,11.7
2006-2010,CARPOOL,1675,271,16.2
2006-2010,CARPOOL,1859,157,8.4
2006-2010,CARPOOL,5660,1109,19.6
2006-2010,CARTOTAL,2057,1680,81.67233836
2006-2010,CARTOTAL,5437,5003,92.0176568
2006-2010,CARTOTAL,1675,1562,93.25373134
2006-2010,CARTOTAL,1859,1847,99.35449166
2006-2010,CARTOTAL,5660,5242,92.61484099
2006-2010,PUBLICTR,2057,141,6.9
2006-2010,PUBLICTR,5437,88,1.6
2006-2010,PUBLICTR,1675,46,2.7
2006-2010,PUBLICTR,1859,0,0
2006-2010,PUBLICTR,5660,14,0.2
2006-2010,WALK,2057,52,2.5
2006-2010,WALK,5437,12,0.2
2006-2010,WALK,1675,41,2.4
2006-2010,WALK,1859,12,0.6
2006-2010,WALK,5660,69,1.2
2006-2010,ATHOME,1211,72,5.9
2006-2010,ATHOME,1189,9,0.8
2006-2010,ATHOME,1393,115,8.3
2006-2010,BICYCLE,1211,0,0
2006-2010,BICYCLE,1189,0,0
2006-2010,BICYCLE,1393,23,1.651112706
2006-2010,CAR,1211,1070,88.4
2006-2010,CAR,1189,852,71.7
2006-2010,CAR,1393,1094,78.5
2006-2010,CARPOOL,1211,69,5.7
2006-2010,CARPOOL,1189,196,16.5
2006-2010,CARPOOL,1393,75,5.4
2006-2010,CARTOTAL,1211,1139,94.05450041
2006-2010,CARTOTAL,1189,1048,88.14129521
2006-2010,CARTOTAL,1393,1169,83.91959799
2006-2010,PUBLICTR,1211,0,0
2006-2010,PUBLICTR,1189,132,11.1
2006-2010,PUBLICTR,1393,0,0
2006-2010,WALK,1211,0,0
2006-2010,WALK,1189,0,0
2006-2010,WALK,1393,56,4
2006-2010,ATHOME,3765,108,2.9
2006-2010,ATHOME,1801,91,5.1
2006-2010,ATHOME,1594,0,0
2006-2010,BICYCLE,3765,0,0
2006-2010,BICYCLE,1801,55,3.053858967
2006-2010,BICYCLE,1594,0,0
2006-2010,CAR,3765,3132,83.2
2006-2010,CAR,1801,1126,62.5
2006-2010,CAR,1594,1334,83.7
2006-2010,CARPOOL,3765,429,11.4
2006-2010,CARPOOL,1801,445,24.7
2006-2010,CARPOOL,1594,174,10.9
2006-2010,CARTOTAL,3765,3561,94.58167331
2006-2010,CARTOTAL,1801,1571,87.22931705
2006-2010,CARTOTAL,1594,1508,94.60476788
2006-2010,PUBLICTR,3765,0,0
2006-2010,PUBLICTR,1801,57,3.2
2006-2010,PUBLICTR,1594,44,2.8
2006-2010,WALK,3765,21,0.6
2006-2010,WALK,1801,27,1.5
2006-2010,WALK,1594,42,2.6
2006-2010,ATHOME,3730,8,0.2
2006-2010,ATHOME,1563,33,2.1
2006-2010,BICYCLE,3730,0,0
2006-2010,BICYCLE,1563,8,0.511836212
2006-2010,CAR,3730,3147,84.4
2006-2010,CAR,1563,1286,82.3
2006-2010,CARPOOL,3730,550,14.7
2006-2010,CARPOOL,1563,185,11.8
2006-2010,CARTOTAL,3730,3697,99.1152815
2006-2010,CARTOTAL,1563,1471,94.11388356
2006-2010,PUBLICTR,3730,16,0.4
2006-2010,PUBLICTR,1563,15,1
2006-2010,WALK,3730,9,0.2
2006-2010,WALK,1563,25,1.6
2006-2010,ATHOME,3616,65,1.8
2006-2010,BICYCLE,3616,0,0
2006-2010,CAR,3616,2979,82.4
2006-2010,CARPOOL,3616,550,15.2
2006-2010,CARTOTAL,3616,3529,97.59402655
2006-2010,PUBLICTR,3616,6,0.2
2006-2010,WALK,3616,0,0
2006-2010,ATHOME,2615,32,1.2
2006-2010,BICYCLE,2615,0,0
2006-2010,CAR,2615,2184,83.5
2006-2010,CARPOOL,2615,262,10
2006-2010,CARTOTAL,2615,2446,93.53728489
2006-2010,PUBLICTR,2615,44,1.7
2006-2010,WALK,2615,12,0.5
2006-2010,ATHOME,2935,123,4.2
2006-2010,ATHOME,5256,239,4.5
2006-2010,BICYCLE,2935,0,0
2006-2010,BICYCLE,5256,19,0.361491629
2006-2010,CAR,2935,2158,73.5
2006-2010,CAR,5256,4269,81.2
2006-2010,CARPOOL,2935,369,12.6
2006-2010,CARPOOL,5256,680,12.9
2006-2010,CARTOTAL,2935,2527,86.0988075
2006-2010,CARTOTAL,5256,4949,94.15905632
2006-2010,PUBLICTR,2935,72,2.5
2006-2010,PUBLICTR,5256,26,0.5
2006-2010,WALK,2935,116,4
2006-2010,WALK,5256,0,0
2006-2010,ATHOME,2493,0,0
2006-2010,ATHOME,1475,12,0.8
2006-2010,BICYCLE,2493,0,0
2006-2010,BICYCLE,1475,0,0
2006-2010,CAR,2493,2017,80.9
2006-2010,CAR,1475,1329,90.1
2006-2010,CARPOOL,2493,309,12.4
2006-2010,CARPOOL,1475,134,9.1
2006-2010,CARTOTAL,2493,2326,93.30124348
2006-2010,CARTOTAL,1475,1463,99.18644068
2006-2010,PUBLICTR,2493,113,4.5
2006-2010,PUBLICTR,1475,0,0
2006-2010,WALK,2493,24,1
2006-2010,WALK,1475,0,0
2006-2010,ATHOME,1155,19,1.6
2006-2010,BICYCLE,1155,0,0
2006-2010,CAR,1155,871,75.4
2006-2010,CARPOOL,1155,243,21
2006-2010,CARTOTAL,1155,1114,96.45021645
2006-2010,PUBLICTR,1155,6,0.5
2006-2010,WALK,1155,7,0.6
2006-2010,ATHOME,1324,8,0.6
2006-2010,BICYCLE,1324,0,0
2006-2010,CAR,1324,1076,81.3
2006-2010,CARPOOL,1324,163,12.3
2006-2010,CARTOTAL,1324,1239,93.58006042
2006-2010,PUBLICTR,1324,29,2.2
2006-2010,WALK,1324,19,1.4
2006-2010,ATHOME,1903,14,0.7
2006-2010,BICYCLE,1903,0,0
2006-2010,CAR,1903,1404,73.8
2006-2010,CARPOOL,1903,399,21
2006-2010,CARTOTAL,1903,1803,94.74513925
2006-2010,PUBLICTR,1903,66,3.5
2006-2010,WALK,1903,0,0
2006-2010,ATHOME,2197,75,3.4
2006-2010,ATHOME,1925,69,3.6
2006-2010,BICYCLE,2197,0,0
2006-2010,BICYCLE,1925,0,0
2006-2010,CAR,2197,1604,73
2006-2010,CAR,1925,1591,82.6
2006-2010,CARPOOL,2197,400,18.2
2006-2010,CARPOOL,1925,241,12.5
2006-2010,CARTOTAL,2197,2004,91.21529358
2006-2010,CARTOTAL,1925,1832,95.16883117
2006-2010,PUBLICTR,2197,41,1.9
2006-2010,PUBLICTR,1925,24,1.2
2006-2010,WALK,2197,0,0
2006-2010,WALK,1925,0,0
2006-2010,ATHOME,2227,16,0.7
2006-2010,ATHOME,1505,40,2.7
2006-2010,BICYCLE,2227,0,0
2006-2010,BICYCLE,1505,0,0
2006-2010,CAR,2227,1885,84.6
2006-2010,CAR,1505,1170,77.7
2006-2010,CARPOOL,2227,243,10.9
2006-2010,CARPOOL,1505,264,17.5
2006-2010,CARTOTAL,2227,2128,95.5545577
2006-2010,CARTOTAL,1505,1434,95.28239203
2006-2010,PUBLICTR,2227,42,1.9
2006-2010,PUBLICTR,1505,14,0.9
2006-2010,WALK,2227,0,0
2006-2010,WALK,1505,17,1.1
2006-2010,ATHOME,1770,17,1
2006-2010,BICYCLE,1770,0,0
2006-2010,CAR,1770,1538,86.9
2006-2010,CARPOOL,1770,166,9.4
2006-2010,CARTOTAL,1770,1704,96.27118644
2006-2010,PUBLICTR,1770,24,1.4
2006-2010,WALK,1770,18,1
2006-2010,ATHOME,976,77,7.9
2006-2010,BICYCLE,976,13,1.331967213
2006-2010,CAR,976,734,75.2
2006-2010,CARPOOL,976,148,15.2
2006-2010,CARTOTAL,976,882,90.36885246
2006-2010,PUBLICTR,976,0,0
2006-2010,WALK,976,4,0.4
2006-2010,ATHOME,1170,93,7.9
2006-2010,BICYCLE,1170,6,0.512820513
2006-2010,CAR,1170,696,59.5
2006-2010,CARPOOL,1170,157,13.4
2006-2010,CARTOTAL,1170,853,72.90598291
2006-2010,PUBLICTR,1170,120,10.3
2006-2010,WALK,1170,90,7.7
2006-2010,ATHOME,1460,66,4.5
2006-2010,ATHOME,1901,99,5.2
2006-2010,ATHOME,2317,107,4.6
2006-2010,ATHOME,2970,78,2.6
2006-2010,ATHOME,3101,120,3.9
2006-2010,BICYCLE,1460,0,0
2006-2010,BICYCLE,1901,39,2.051551815
2006-2010,BICYCLE,2317,0,0
2006-2010,BICYCLE,2970,0,0
2006-2010,BICYCLE,3101,113,3.643985811
2006-2010,CAR,1460,1161,79.5
2006-2010,CAR,1901,1466,77.1
2006-2010,CAR,2317,1689,72.9
2006-2010,CAR,2970,1936,65.2
2006-2010,CAR,3101,2294,74
2006-2010,CARPOOL,1460,159,10.9
2006-2010,CARPOOL,1901,215,11.3
2006-2010,CARPOOL,2317,410,17.7
2006-2010,CARPOOL,2970,871,29.3
2006-2010,CARPOOL,3101,434,14
2006-2010,CARTOTAL,1460,1320,90.4109589
2006-2010,CARTOTAL,1901,1681,88.42714361
2006-2010,CARTOTAL,2317,2099,90.59128183
2006-2010,CARTOTAL,2970,2807,94.51178451
2006-2010,CARTOTAL,3101,2728,87.97162206
2006-2010,PUBLICTR,1460,26,1.8
2006-2010,PUBLICTR,1901,67,3.5
2006-2010,PUBLICTR,2317,23,1
2006-2010,PUBLICTR,2970,25,0.8
2006-2010,PUBLICTR,3101,15,0.5
2006-2010,WALK,1460,22,1.5
2006-2010,WALK,1901,15,0.8
2006-2010,WALK,2317,15,0.6
2006-2010,WALK,2970,34,1.1
2006-2010,WALK,3101,71,2.3
2006-2010,ATHOME,1485,20,1.3
2006-2010,ATHOME,2347,70,3
2006-2010,ATHOME,1178,9,0.8
2006-2010,BICYCLE,1485,0,0
2006-2010,BICYCLE,2347,0,0
2006-2010,BICYCLE,1178,0,0
2006-2010,CAR,1485,1203,81
2006-2010,CAR,2347,1860,79.3
2006-2010,CAR,1178,794,67.4
2006-2010,CARPOOL,1485,207,13.9
2006-2010,CARPOOL,2347,394,16.8
2006-2010,CARPOOL,1178,295,25
2006-2010,CARTOTAL,1485,1410,94.94949495
2006-2010,CARTOTAL,2347,2254,96.03749467
2006-2010,CARTOTAL,1178,1089,92.44482173
2006-2010,PUBLICTR,1485,34,2.3
2006-2010,PUBLICTR,2347,23,1
2006-2010,PUBLICTR,1178,42,3.6
2006-2010,WALK,1485,21,1.4
2006-2010,WALK,2347,0,0
2006-2010,WALK,1178,29,2.5
2006-2010,ATHOME,1371,13,0.9
2006-2010,ATHOME,2006,61,3
2006-2010,BICYCLE,1371,99,7.221006565
2006-2010,BICYCLE,2006,0,0
2006-2010,CAR,1371,805,58.7
2006-2010,CAR,2006,1475,73.5
2006-2010,CARPOOL,1371,387,28.2
2006-2010,CARPOOL,2006,301,15
2006-2010,CARTOTAL,1371,1192,86.94383662
