2006-2010,CAR,2222,1657,74.6
2006-2010,CAR,1219,161,13.2
2006-2010,CAR,3941,2870,72.8
2006-2010,CARPOOL,1655,189,11.4
2006-2010,CARPOOL,2222,197,8.9
2006-2010,CARPOOL,1219,14,1.1
2006-2010,CARPOOL,3941,736,18.7
2006-2010,CARTOTAL,1655,1434,86.64652568
2006-2010,CARTOTAL,2222,1854,83.43834383
2006-2010,CARTOTAL,1219,175,14.35602953
2006-2010,CARTOTAL,3941,3606,91.49961939
2006-2010,PUBLICTR,1655,0,0
2006-2010,PUBLICTR,2222,179,8.1
2006-2010,PUBLICTR,1219,702,57.6
2006-2010,PUBLICTR,3941,15,0.4
2006-2010,WALK,1655,28,1.7
2006-2010,WALK,2222,37,1.7
2006-2010,WALK,1219,189,15.5
2006-2010,WALK,3941,145,3.7
2006-2010,ATHOME,1542,22,1.4
2006-2010,ATHOME,534,30,5.6
2006-2010,BICYCLE,1542,49,3.17769131
2006-2010,BICYCLE,534,0,0
2006-2010,CAR,1542,1231,79.8
2006-2010,CAR,534,399,74.7
2006-2010,CARPOOL,1542,167,10.8
2006-2010,CARPOOL,534,103,19.3
2006-2010,CARTOTAL,1542,1398,90.6614786
2006-2010,CARTOTAL,534,502,94.00749064
2006-2010,PUBLICTR,1542,41,2.7
2006-2010,PUBLICTR,534,0,0
2006-2010,WALK,1542,32,2.1
2006-2010,WALK,534,2,0.4
2006-2010,ATHOME,1310,36,2.7
2006-2010,ATHOME,895,63,7
2006-2010,BICYCLE,1310,0,0
2006-2010,BICYCLE,895,43,4.804469274
2006-2010,CAR,1310,908,69.3
2006-2010,CAR,895,142,15.9
2006-2010,CARPOOL,1310,182,13.9
2006-2010,CARPOOL,895,0,0
2006-2010,CARTOTAL,1310,1090,83.20610687
2006-2010,CARTOTAL,895,142,15.86592179
2006-2010,PUBLICTR,1310,93,7.1
2006-2010,PUBLICTR,895,446,49.8
2006-2010,WALK,1310,82,6.3
2006-2010,WALK,895,175,19.6
2006-2010,ATHOME,2711,188,6.9
2006-2010,ATHOME,1562,0,0
2006-2010,ATHOME,828,228,27.5
2006-2010,ATHOME,2447,89,3.6
2006-2010,BICYCLE,2711,184,6.787163408
2006-2010,BICYCLE,1562,0,0
2006-2010,BICYCLE,828,28,3.381642512
2006-2010,BICYCLE,2447,0,0
2006-2010,CAR,2711,1869,68.9
2006-2010,CAR,1562,956,61.2
2006-2010,CAR,828,108,13
2006-2010,CAR,2447,2029,82.9
2006-2010,CARPOOL,2711,141,5.2
2006-2010,CARPOOL,1562,147,9.4
2006-2010,CARPOOL,828,0,0
2006-2010,CARPOOL,2447,238,9.7
2006-2010,CARTOTAL,2711,2010,74.14238288
2006-2010,CARTOTAL,1562,1103,70.61459667
2006-2010,CARTOTAL,828,108,13.04347826
2006-2010,CARTOTAL,2447,2267,92.64405394
2006-2010,PUBLICTR,2711,15,0.6
2006-2010,PUBLICTR,1562,347,22.2
2006-2010,PUBLICTR,828,328,39.6
2006-2010,PUBLICTR,2447,50,2
2006-2010,WALK,2711,279,10.3
2006-2010,WALK,1562,62,4
2006-2010,WALK,828,136,16.4
2006-2010,WALK,2447,8,0.3
2006-2010,ATHOME,2520,86,3.4
2006-2010,BICYCLE,2520,46,1.825396825
2006-2010,CAR,2520,1829,72.6
2006-2010,CARPOOL,2520,464,18.4
2006-2010,CARTOTAL,2520,2293,90.99206349
2006-2010,PUBLICTR,2520,65,2.6
2006-2010,WALK,2520,5,0.2
2006-2010,ATHOME,2390,185,7.7
2006-2010,BICYCLE,2390,0,0
2006-2010,CAR,2390,1617,67.7
2006-2010,CARPOOL,2390,442,18.5
2006-2010,CARTOTAL,2390,2059,86.15062762
2006-2010,PUBLICTR,2390,134,5.6
2006-2010,WALK,2390,0,0
2006-2010,ATHOME,2714,296,10.9
2006-2010,ATHOME,1994,79,4
2006-2010,ATHOME,3471,195,5.6
2006-2010,BICYCLE,2714,0,0
2006-2010,BICYCLE,1994,19,0.952858576
2006-2010,BICYCLE,3471,54,1.555747623
2006-2010,CAR,2714,93,3.4
2006-2010,CAR,1994,1356,68
2006-2010,CAR,3471,2586,74.5
2006-2010,CARPOOL,2714,59,2.2
2006-2010,CARPOOL,1994,170,8.5
2006-2010,CARPOOL,3471,550,15.8
2006-2010,CARTOTAL,2714,152,5.600589536
2006-2010,CARTOTAL,1994,1526,76.52958877
2006-2010,CARTOTAL,3471,3136,90.34860271
2006-2010,PUBLICTR,2714,320,11.8
2006-2010,PUBLICTR,1994,227,11.4
2006-2010,PUBLICTR,3471,14,0.4
2006-2010,WALK,2714,1891,69.7
2006-2010,WALK,1994,131,6.6
2006-2010,WALK,3471,72,2.1
2006-2010,ATHOME,1627,62,3.8
2006-2010,ATHOME,1757,178,10.1
2006-2010,BICYCLE,1627,12,0.73755378
2006-2010,BICYCLE,1757,0,0
2006-2010,CAR,1627,777,47.8
2006-2010,CAR,1757,1366,77.7
2006-2010,CARPOOL,1627,68,4.2
2006-2010,CARPOOL,1757,182,10.4
2006-2010,CARTOTAL,1627,845,51.93607867
2006-2010,CARTOTAL,1757,1548,88.10472396
2006-2010,PUBLICTR,1627,571,35.1
2006-2010,PUBLICTR,1757,0,0
2006-2010,WALK,1627,63,3.9
2006-2010,WALK,1757,0,0
2006-2010,ATHOME,1811,206,11.4
2006-2010,BICYCLE,1811,30,1.656543346
2006-2010,CAR,1811,951,52.5
2006-2010,CARPOOL,1811,143,7.9
2006-2010,CARTOTAL,1811,1094,60.40861403
2006-2010,PUBLICTR,1811,347,19.2
2006-2010,WALK,1811,121,6.7
2006-2010,ATHOME,1371,53,3.9
2006-2010,BICYCLE,1371,0,0
2006-2010,CAR,1371,1019,74.3
2006-2010,CARPOOL,1371,177,12.9
2006-2010,CARTOTAL,1371,1196,87.23559446
2006-2010,PUBLICTR,1371,0,0
2006-2010,WALK,1371,104,7.6
2006-2010,ATHOME,889,61,6.9
2006-2010,BICYCLE,889,10,1.124859393
2006-2010,CAR,889,710,79.9
2006-2010,CARPOOL,889,95,10.7
2006-2010,CARTOTAL,889,805,90.5511811
2006-2010,PUBLICTR,889,0,0
2006-2010,WALK,889,13,1.5
2006-2010,ATHOME,1855,105,5.7
2006-2010,ATHOME,2294,41,1.8
2006-2010,ATHOME,1806,88,4.9
2006-2010,ATHOME,2311,354,15.3
2006-2010,BICYCLE,1855,61,3.288409704
2006-2010,BICYCLE,2294,0,0
2006-2010,BICYCLE,1806,0,0
2006-2010,BICYCLE,2311,30,1.298139334
2006-2010,CAR,1855,1145,61.7
2006-2010,CAR,2294,1781,77.6
2006-2010,CAR,1806,1179,65.3
2006-2010,CAR,2311,1088,47.1
2006-2010,CARPOOL,1855,208,11.2
2006-2010,CARPOOL,2294,362,15.8
2006-2010,CARPOOL,1806,254,14.1
2006-2010,CARPOOL,2311,203,8.8
2006-2010,CARTOTAL,1855,1353,72.93800539
2006-2010,CARTOTAL,2294,2143,93.41761116
2006-2010,CARTOTAL,1806,1433,79.34662237
2006-2010,CARTOTAL,2311,1291,55.86326266
2006-2010,PUBLICTR,1855,115,6.2
2006-2010,PUBLICTR,2294,110,4.8
2006-2010,PUBLICTR,1806,95,5.3
2006-2010,PUBLICTR,2311,474,20.5
2006-2010,WALK,1855,174,9.4
2006-2010,WALK,2294,0,0
2006-2010,WALK,1806,61,3.4
2006-2010,WALK,2311,123,5.3
2006-2010,ATHOME,1595,87,5.5
2006-2010,BICYCLE,1595,0,0
2006-2010,CAR,1595,1248,78.2
2006-2010,CARPOOL,1595,113,7.1
2006-2010,CARTOTAL,1595,1361,85.32915361
2006-2010,PUBLICTR,1595,2,0.1
2006-2010,WALK,1595,87,5.5
2006-2010,ATHOME,2646,197,7.4
2006-2010,ATHOME,1223,197,16.1
2006-2010,BICYCLE,2646,12,0.453514739
2006-2010,BICYCLE,1223,0,0
2006-2010,CAR,2646,2116,80
2006-2010,CAR,1223,851,69.6
2006-2010,CARPOOL,2646,104,3.9
2006-2010,CARPOOL,1223,141,11.5
2006-2010,CARTOTAL,2646,2220,83.90022676
2006-2010,CARTOTAL,1223,992,81.11201962
2006-2010,PUBLICTR,2646,42,1.6
2006-2010,PUBLICTR,1223,0,0
2006-2010,WALK,2646,146,5.5
2006-2010,WALK,1223,34,2.8
2006-2010,ATHOME,4102,404,9.8
2006-2010,BICYCLE,4102,10,0.24378352
2006-2010,CAR,4102,3103,75.6
2006-2010,CARPOOL,4102,508,12.4
2006-2010,CARTOTAL,4102,3611,88.03022916
2006-2010,PUBLICTR,4102,2,0
2006-2010,WALK,4102,31,0.8
2006-2010,ATHOME,2118,304,14.4
2006-2010,ATHOME,1433,60,4.2
2006-2010,ATHOME,2683,263,9.8
2006-2010,ATHOME,40,27,67.5
2006-2010,BICYCLE,2118,33,1.558073654
2006-2010,BICYCLE,1433,5,0.348918353
2006-2010,BICYCLE,2683,0,0
2006-2010,BICYCLE,40,0,0
2006-2010,CAR,2118,1475,69.6
2006-2010,CAR,1433,998,69.6
2006-2010,CAR,2683,1196,44.6
2006-2010,CAR,40,13,32.5
2006-2010,CARPOOL,2118,132,6.2
2006-2010,CARPOOL,1433,239,16.7
2006-2010,CARPOOL,2683,85,3.2
2006-2010,CARPOOL,40,0,0
2006-2010,CARTOTAL,2118,1607,75.87346553
2006-2010,CARTOTAL,1433,1237,86.32240056
2006-2010,CARTOTAL,2683,1281,47.7450615
2006-2010,CARTOTAL,40,13,32.5
2006-2010,PUBLICTR,2118,8,0.4
2006-2010,PUBLICTR,1433,12,0.8
2006-2010,PUBLICTR,2683,986,36.7
2006-2010,PUBLICTR,40,0,0
2006-2010,WALK,2118,136,6.4
2006-2010,WALK,1433,38,2.7
2006-2010,WALK,2683,111,4.1
2006-2010,WALK,40,0,0
2006-2010,ATHOME,1518,124,8.2
2006-2010,ATHOME,2363,230,9.7
2006-2010,BICYCLE,1518,21,1.383399209
2006-2010,BICYCLE,2363,0,0
2006-2010,CAR,1518,1210,79.7
2006-2010,CAR,2363,1683,71.2
2006-2010,CARPOOL,1518,92,6.1
2006-2010,CARPOOL,2363,328,13.9
2006-2010,CARTOTAL,1518,1302,85.77075099
2006-2010,CARTOTAL,2363,2011,85.10368176
2006-2010,PUBLICTR,1518,61,4
2006-2010,PUBLICTR,2363,0,0
2006-2010,WALK,1518,0,0
2006-2010,WALK,2363,122,5.2
2006-2010,ATHOME,1909,121,6.3
2006-2010,BICYCLE,1909,9,0.471451021
2006-2010,CAR,1909,770,40.3
2006-2010,CARPOOL,1909,142,7.4
2006-2010,CARTOTAL,1909,912,47.77370351
2006-2010,PUBLICTR,1909,686,35.9
2006-2010,WALK,1909,86,4.5
2006-2010,ATHOME,2634,54,2.1
2006-2010,BICYCLE,2634,37,1.404707669
2006-2010,CAR,2634,960,36.4
2006-2010,CARPOOL,2634,373,14.2
2006-2010,CARTOTAL,2634,1333,50.60744115
2006-2010,PUBLICTR,2634,978,37.1
2006-2010,WALK,2634,165,6.3
2006-2010,ATHOME,1571,152,9.7
2006-2010,ATHOME,2340,79,3.4
2006-2010,ATHOME,2733,306,11.2
2006-2010,ATHOME,1174,217,18.5
2006-2010,BICYCLE,1571,7,0.445576066
2006-2010,BICYCLE,2340,39,1.666666667
2006-2010,BICYCLE,2733,23,0.841566045
2006-2010,BICYCLE,1174,0,0
2006-2010,CAR,1571,899,57.2
2006-2010,CAR,2340,1803,77.1
2006-2010,CAR,2733,894,32.7
2006-2010,CAR,1174,675,57.5
2006-2010,CARPOOL,1571,173,11
2006-2010,CARPOOL,2340,314,13.4
2006-2010,CARPOOL,2733,290,10.6
2006-2010,CARPOOL,1174,217,18.5
2006-2010,CARTOTAL,1571,1072,68.23679185
2006-2010,CARTOTAL,2340,2117,90.47008547
2006-2010,CARTOTAL,2733,1184,43.32235638
2006-2010,CARTOTAL,1174,892,75.97955707
2006-2010,PUBLICTR,1571,43,2.7
2006-2010,PUBLICTR,2340,32,1.4
2006-2010,PUBLICTR,2733,989,36.2
2006-2010,PUBLICTR,1174,0,0
2006-2010,WALK,1571,255,16.2
2006-2010,WALK,2340,63,2.7
2006-2010,WALK,2733,103,3.8
2006-2010,WALK,1174,43,3.7
2006-2010,ATHOME,636,104,16.4
2006-2010,BICYCLE,636,81,12.73584906
2006-2010,CAR,636,319,50.2
2006-2010,CARPOOL,636,75,11.8
2006-2010,CARTOTAL,636,394,61.94968553
2006-2010,PUBLICTR,636,25,3.9
2006-2010,WALK,636,23,3.6
2006-2010,ATHOME,2832,471,16.6
2006-2010,BICYCLE,2832,40,1.412429379
2006-2010,CAR,2832,1043,36.8
2006-2010,CARPOOL,2832,166,5.9
2006-2010,CARTOTAL,2832,1209,42.69067797
2006-2010,PUBLICTR,2832,768,27.1
2006-2010,WALK,2832,265,9.4
2006-2010,ATHOME,2093,46,2.2
2006-2010,ATHOME,1876,176,9.4
2006-2010,BICYCLE,2093,0,0
2006-2010,BICYCLE,1876,8,0.426439232
2006-2010,CAR,2093,1642,78.5
2006-2010,CAR,1876,611,32.6
2006-2010,CARPOOL,2093,178,8.5
2006-2010,CARPOOL,1876,71,3.8
2006-2010,CARTOTAL,2093,1820,86.95652174
2006-2010,CARTOTAL,1876,682,36.35394456
2006-2010,PUBLICTR,2093,68,3.2
2006-2010,PUBLICTR,1876,581,31
2006-2010,WALK,2093,122,5.8
2006-2010,WALK,1876,392,20.9
2006-2010,ATHOME,865,23,2.7
2006-2010,BICYCLE,865,0,0
2006-2010,CAR,865,581,67.2
2006-2010,CARPOOL,865,171,19.8
2006-2010,CARTOTAL,865,752,86.93641618
2006-2010,PUBLICTR,865,62,7.2
2006-2010,WALK,865,28,3.2
2006-2010,ATHOME,2339,44,1.9
2006-2010,BICYCLE,2339,13,0.555793074
2006-2010,CAR,2339,1675,71.6
2006-2010,CARPOOL,2339,316,13.5
2006-2010,CARTOTAL,2339,1991,85.12184694
2006-2010,PUBLICTR,2339,177,7.6
2006-2010,WALK,2339,114,4.9
2006-2010,ATHOME,1801,227,12.6
2006-2010,ATHOME,2297,169,7.4
2006-2010,BICYCLE,1801,0,0
2006-2010,BICYCLE,2297,11,0.478885503
2006-2010,CAR,1801,1403,77.9
2006-2010,CAR,2297,908,39.5
2006-2010,CARPOOL,1801,72,4
2006-2010,CARPOOL,2297,295,12.8
2006-2010,CARTOTAL,1801,1475,81.89894503
2006-2010,CARTOTAL,2297,1203,52.37265999
2006-2010,PUBLICTR,1801,0,0
2006-2010,PUBLICTR,2297,542,23.6
2006-2010,WALK,1801,70,3.9
2006-2010,WALK,2297,260,11.3
2006-2010,ATHOME,2622,62,2.4
2006-2010,BICYCLE,2622,0,0
2006-2010,CAR,2622,1481,56.5
2006-2010,CARPOOL,2622,691,26.4
2006-2010,CARTOTAL,2622,2172,82.8375286
2006-2010,PUBLICTR,2622,262,10
2006-2010,WALK,2622,126,4.8
2006-2010,ATHOME,1389,73,5.3
2006-2010,BICYCLE,1389,0,0
2006-2010,CAR,1389,1061,76.4
2006-2010,CARPOOL,1389,125,9
2006-2010,CARTOTAL,1389,1186,85.38516919
2006-2010,PUBLICTR,1389,99,7.1
2006-2010,WALK,1389,14,1
2006-2010,ATHOME,814,14,1.7
2006-2010,BICYCLE,814,0,0
2006-2010,CAR,814,536,65.8
2006-2010,CARPOOL,814,101,12.4
2006-2010,CARTOTAL,814,637,78.25552826
2006-2010,PUBLICTR,814,76,9.3
2006-2010,WALK,814,87,10.7
2006-2010,ATHOME,1976,55,2.8
2006-2010,BICYCLE,1976,0,0
2006-2010,CAR,1976,1420,71.9
2006-2010,CARPOOL,1976,207,10.5
2006-2010,CARTOTAL,1976,1627,82.33805668
2006-2010,PUBLICTR,1976,232,11.7
2006-2010,WALK,1976,49,2.5
2006-2010,ATHOME,3472,98,2.8
2006-2010,ATHOME,1925,284,14.8
2006-2010,BICYCLE,3472,134,3.859447005
2006-2010,BICYCLE,1925,26,1.350649351
2006-2010,CAR,3472,2408,69.4
2006-2010,CAR,1925,1227,63.7
2006-2010,CARPOOL,3472,458,13.2
2006-2010,CARPOOL,1925,60,3.1
2006-2010,CARTOTAL,3472,2866,82.54608295
2006-2010,CARTOTAL,1925,1287,66.85714286
2006-2010,PUBLICTR,3472,149,4.3
2006-2010,PUBLICTR,1925,201,10.4
2006-2010,WALK,3472,108,3.1
2006-2010,WALK,1925,115,6
2006-2010,ATHOME,2206,84,3.8
2006-2010,BICYCLE,2206,0,0
2006-2010,CAR,2206,1646,74.6
2006-2010,CARPOOL,2206,392,17.8
2006-2010,CARTOTAL,2206,2038,92.38440617
2006-2010,PUBLICTR,2206,42,1.9
2006-2010,WALK,2206,42,1.9
2006-2010,ATHOME,2186,113,5.2
2006-2010,BICYCLE,2186,0,0
2006-2010,CAR,2186,1620,74.1
2006-2010,CARPOOL,2186,399,18.3
2006-2010,CARTOTAL,2186,2019,92.36047575
2006-2010,PUBLICTR,2186,35,1.6
2006-2010,WALK,2186,19,0.9
2006-2010,ATHOME,1871,85,4.5
2006-2010,BICYCLE,1871,0,0
2006-2010,CAR,1871,1548,82.7
2006-2010,CARPOOL,1871,129,6.9
2006-2010,CARTOTAL,1871,1677,89.63121325
2006-2010,PUBLICTR,1871,92,4.9
2006-2010,WALK,1871,0,0
2006-2010,ATHOME,2035,74,3.6
2006-2010,BICYCLE,2035,0,0
2006-2010,CAR,2035,1641,80.6
2006-2010,CARPOOL,2035,268,13.2
2006-2010,CARTOTAL,2035,1909,93.80835381
2006-2010,PUBLICTR,2035,32,1.6
2006-2010,WALK,2035,14,0.7
2006-2010,ATHOME,1492,54,3.6
2006-2010,BICYCLE,1492,0,0
2006-2010,CAR,1492,1105,74.1
2006-2010,CARPOOL,1492,218,14.6
2006-2010,CARTOTAL,1492,1323,88.67292225
2006-2010,PUBLICTR,1492,91,6.1
2006-2010,WALK,1492,0,0
2006-2010,ATHOME,1731,50,2.9
2006-2010,BICYCLE,1731,0,0
2006-2010,CAR,1731,1351,78
2006-2010,CARPOOL,1731,283,16.3
2006-2010,CARTOTAL,1731,1634,94.39630272
2006-2010,PUBLICTR,1731,25,1.4
2006-2010,WALK,1731,22,1.3
2006-2010,ATHOME,3019,202,6.7
2006-2010,BICYCLE,3019,28,0.927459424
2006-2010,CAR,3019,2538,84.1
2006-2010,CARPOOL,3019,242,8
2006-2010,CARTOTAL,3019,2780,92.08347135
2006-2010,PUBLICTR,3019,9,0.3
2006-2010,WALK,3019,0,0
2006-2010,ATHOME,12067,488,4
2006-2010,BICYCLE,12067,39,0.323195492
2006-2010,CAR,12067,9670,80.1
2006-2010,CARPOOL,12067,1457,12.1
2006-2010,CARTOTAL,12067,11127,92.21015994
2006-2010,PUBLICTR,12067,189,1.6
2006-2010,WALK,12067,159,1.3
2006-2010,ATHOME,4753,210,4.4
2006-2010,BICYCLE,4753,0,0
2006-2010,CAR,4753,3777,79.5
2006-2010,CARPOOL,4753,454,9.6
2006-2010,CARTOTAL,4753,4231,89.01746266
2006-2010,PUBLICTR,4753,69,1.5
2006-2010,WALK,4753,147,3.1
2006-2010,ATHOME,1130,46,4.1
2006-2010,BICYCLE,1130,0,0
2006-2010,CAR,1130,906,80.2
2006-2010,CARPOOL,1130,125,11.1
2006-2010,CARTOTAL,1130,1031,91.23893805
2006-2010,PUBLICTR,1130,35,3.1
2006-2010,WALK,1130,18,1.6
2006-2010,ATHOME,3747,115,3.1
2006-2010,BICYCLE,3747,0,0
2006-2010,CAR,3747,3149,84
2006-2010,CARPOOL,3747,405,10.8
2006-2010,CARTOTAL,3747,3554,94.8492127
2006-2010,PUBLICTR,3747,14,0.4
2006-2010,WALK,3747,6,0.2
2006-2010,ATHOME,6675,207,3.1
2006-2010,BICYCLE,6675,0,0
2006-2010,CAR,6675,5471,82
2006-2010,CARPOOL,6675,838,12.6
2006-2010,CARTOTAL,6675,6309,94.51685393
2006-2010,PUBLICTR,6675,64,1
2006-2010,WALK,6675,76,1.1
2006-2010,ATHOME,872,48,5.5
2006-2010,ATHOME,2229,450,20.2
2006-2010,BICYCLE,872,5,0.573394495
2006-2010,BICYCLE,2229,59,2.646926873
2006-2010,CAR,872,718,82.3
2006-2010,CAR,2229,915,41
2006-2010,CARPOOL,872,67,7.7
2006-2010,CARPOOL,2229,103,4.6
2006-2010,CARTOTAL,872,785,90.02293578
2006-2010,CARTOTAL,2229,1018,45.67070435
2006-2010,PUBLICTR,872,10,1.1
2006-2010,PUBLICTR,2229,533,23.9
2006-2010,WALK,872,0,0
2006-2010,WALK,2229,169,7.6
2006-2010,ATHOME,1719,27,1.6
2006-2010,BICYCLE,1719,0,0
2006-2010,CAR,1719,1551,90.2
2006-2010,CARPOOL,1719,100,5.8
2006-2010,CARTOTAL,1719,1651,96.04421175
2006-2010,PUBLICTR,1719,17,1
2006-2010,WALK,1719,12,0.7
2006-2010,ATHOME,2257,67,3
2006-2010,BICYCLE,2257,9,0.398759415
2006-2010,CAR,2257,1873,83
2006-2010,CARPOOL,2257,188,8.3
2006-2010,CARTOTAL,2257,2061,91.31590607
2006-2010,PUBLICTR,2257,43,1.9
2006-2010,WALK,2257,55,2.4
2006-2010,ATHOME,3279,64,2
2006-2010,BICYCLE,3279,11,0.335468131
2006-2010,CAR,3279,2632,80.3
2006-2010,CARPOOL,3279,483,14.7
2006-2010,CARTOTAL,3279,3115,94.99847514
2006-2010,PUBLICTR,3279,37,1.1
2006-2010,WALK,3279,0,0
2006-2010,ATHOME,2563,126,4.9
2006-2010,BICYCLE,2563,0,0
2006-2010,CAR,2563,2128,83
2006-2010,CARPOOL,2563,230,9
2006-2010,CARTOTAL,2563,2358,92.00156067
2006-2010,PUBLICTR,2563,30,1.2
2006-2010,WALK,2563,0,0
2006-2010,ATHOME,2241,107,4.8
2006-2010,BICYCLE,2241,0,0
2006-2010,CAR,2241,1896,84.6
2006-2010,CARPOOL,2241,168,7.5
2006-2010,CARTOTAL,2241,2064,92.10174029
2006-2010,PUBLICTR,2241,29,1.3
2006-2010,WALK,2241,0,0
2006-2010,ATHOME,2948,146,5
2006-2010,BICYCLE,2948,0,0
2006-2010,CAR,2948,2402,81.5
2006-2010,CARPOOL,2948,282,9.6
2006-2010,CARTOTAL,2948,2684,91.04477612
2006-2010,PUBLICTR,2948,14,0.5
2006-2010,WALK,2948,13,0.4
2006-2010,ATHOME,737,35,4.7
2006-2010,BICYCLE,737,0,0
2006-2010,CAR,737,615,83.4
2006-2010,CARPOOL,737,43,5.8
2006-2010,CARTOTAL,737,658,89.28086839
2006-2010,PUBLICTR,737,27,3.7
2006-2010,WALK,737,17,2.3
2006-2010,ATHOME,1652,64,3.9
2006-2010,BICYCLE,1652,0,0
2006-2010,CAR,1652,1359,82.3
2006-2010,CARPOOL,1652,105,6.4
2006-2010,CARTOTAL,1652,1464,88.61985472
2006-2010,PUBLICTR,1652,67,4.1
2006-2010,WALK,1652,52,3.1
2006-2010,ATHOME,992,25,2.5
2006-2010,BICYCLE,992,20,2.016129032
2006-2010,CAR,992,747,75.3
2006-2010,CARPOOL,992,162,16.3
2006-2010,CARTOTAL,992,909,91.63306452
2006-2010,PUBLICTR,992,26,2.6
2006-2010,WALK,992,0,0
2006-2010,ATHOME,2781,85,3.1
2006-2010,BICYCLE,2781,0,0
2006-2010,CAR,2781,2317,83.3
2006-2010,CARPOOL,2781,302,10.9
2006-2010,CARTOTAL,2781,2619,94.17475728
2006-2010,PUBLICTR,2781,12,0.4
2006-2010,WALK,2781,5,0.2
2006-2010,ATHOME,3806,129,3.4
2006-2010,BICYCLE,3806,0,0
2006-2010,CAR,3806,3398,89.3
2006-2010,CARPOOL,3806,241,6.3
2006-2010,CARTOTAL,3806,3639,95.61219128
2006-2010,PUBLICTR,3806,16,0.4
2006-2010,WALK,3806,0,0
2006-2010,ATHOME,1946,17,0.9
2006-2010,BICYCLE,1946,22,1.130524152
2006-2010,CAR,1946,1489,76.5
2006-2010,CARPOOL,1946,335,17.2
2006-2010,CARTOTAL,1946,1824,93.7307297
2006-2010,PUBLICTR,1946,0,0
2006-2010,WALK,1946,83,4.3
2006-2010,ATHOME,2138,51,2.4
2006-2010,BICYCLE,2138,0,0
2006-2010,CAR,2138,1785,83.5
2006-2010,CARPOOL,2138,211,9.9
2006-2010,CARTOTAL,2138,1996,93.35827877
2006-2010,PUBLICTR,2138,37,1.7
2006-2010,WALK,2138,0,0
2006-2010,ATHOME,2464,165,6.7
2006-2010,ATHOME,1646,167,10.1
2006-2010,BICYCLE,2464,60,2.435064935
2006-2010,BICYCLE,1646,40,2.430133657
2006-2010,CAR,2464,1874,76.1
2006-2010,CAR,1646,775,47.1
2006-2010,CARPOOL,2464,295,12
2006-2010,CARPOOL,1646,111,6.7
2006-2010,CARTOTAL,2464,2169,88.0275974
2006-2010,CARTOTAL,1646,886,53.82746051
2006-2010,PUBLICTR,2464,35,1.4
2006-2010,PUBLICTR,1646,380,23.1
2006-2010,WALK,2464,31,1.3
2006-2010,WALK,1646,121,7.4
2006-2010,ATHOME,2478,69,2.8
2006-2010,BICYCLE,2478,0,0
2006-2010,CAR,2478,2207,89.1
2006-2010,CARPOOL,2478,115,4.6
2006-2010,CARTOTAL,2478,2322,93.70460048
2006-2010,PUBLICTR,2478,28,1.1
2006-2010,WALK,2478,35,1.4
2006-2010,ATHOME,1693,55,3.2
2006-2010,BICYCLE,1693,0,0
2006-2010,CAR,1693,1489,88
2006-2010,CARPOOL,1693,107,6.3
2006-2010,CARTOTAL,1693,1596,94.27052569
2006-2010,PUBLICTR,1693,22,1.3
2006-2010,WALK,1693,0,0
2006-2010,ATHOME,2327,107,4.6
2006-2010,BICYCLE,2327,0,0
2006-2010,CAR,2327,1935,83.2
2006-2010,CARPOOL,2327,222,9.5
2006-2010,CARTOTAL,2327,2157,92.69445638
2006-2010,PUBLICTR,2327,52,2.2
2006-2010,WALK,2327,11,0.5
2006-2010,ATHOME,1466,97,6.6
2006-2010,BICYCLE,1466,0,0
2006-2010,CAR,1466,1245,84.9
2006-2010,CARPOOL,1466,90,6.1
2006-2010,CARTOTAL,1466,1335,91.06412005
2006-2010,PUBLICTR,1466,0,0
2006-2010,WALK,1466,27,1.8
2006-2010,ATHOME,2155,82,3.8
2006-2010,BICYCLE,2155,5,0.232018561
2006-2010,CAR,2155,1281,59.4
2006-2010,CARPOOL,2155,424,19.7
2006-2010,CARTOTAL,2155,1705,79.11832947
2006-2010,PUBLICTR,2155,145,6.7
2006-2010,WALK,2155,133,6.2
2006-2010,ATHOME,2561,101,3.9
2006-2010,BICYCLE,2561,0,0
2006-2010,CAR,2561,1871,73.1
2006-2010,CARPOOL,2561,520,20.3
2006-2010,CARTOTAL,2561,2391,93.36196798
2006-2010,PUBLICTR,2561,10,0.4
2006-2010,WALK,2561,59,2.3
2006-2010,ATHOME,3231,100,3.1
2006-2010,BICYCLE,3231,14,0.433302383
2006-2010,CAR,3231,2553,79
2006-2010,CARPOOL,3231,527,16.3
2006-2010,CARTOTAL,3231,3080,95.3265243
2006-2010,PUBLICTR,3231,37,1.1
2006-2010,WALK,3231,0,0
2006-2010,ATHOME,2989,310,10.4
2006-2010,BICYCLE,2989,0,0
2006-2010,CAR,2989,2490,83.3
2006-2010,CARPOOL,2989,106,3.5
2006-2010,CARTOTAL,2989,2596,86.8517899
2006-2010,PUBLICTR,2989,0,0
2006-2010,WALK,2989,15,0.5
2006-2010,ATHOME,2914,96,3.3
2006-2010,BICYCLE,2914,0,0
2006-2010,CAR,2914,2480,85.1
2006-2010,CARPOOL,2914,301,10.3
2006-2010,CARTOTAL,2914,2781,95.43582704
2006-2010,PUBLICTR,2914,10,0.3
2006-2010,WALK,2914,0,0
2006-2010,ATHOME,2458,60,2.4
2006-2010,BICYCLE,2458,41,1.668022783
2006-2010,CAR,2458,1325,53.9
2006-2010,CARPOOL,2458,429,17.5
