posted_speed_limit,weather_condition,lighting_condition,first_crash_type,roadway_surface_cond,crash_type,damage
30,CLEAR,DAYLIGHT,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
20,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PEDESTRIAN,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DUSK,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,SNOW,DARKNESS/LIGHTED ROAD,TURNING,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
0,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,WET,NO INJURY / DRIVE AWAY,<=1500
40,SNOW,DARKNESS/LIGHTED ROAD,OTHER NONCOLLISION,WET,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
20,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,HEAD ON,WET,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,PEDESTRIAN,DRY,NO INJURY / DRIVE AWAY,<=1500
20,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,PEDESTRIAN,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DARKNESS,PEDESTRIAN,WET,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLOUDY/OVERCAST,DAYLIGHT,PEDESTRIAN,SNOW OR SLUSH,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DUSK,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
0,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
20,RAIN,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DARKNESS/LIGHTED ROAD,REAR END,WET,NO INJURY / DRIVE AWAY,<=1500
20,RAIN,DUSK,PARKED MOTOR VEHICLE,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DUSK,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,UNKNOWN,UNKNOWN,FIXED OBJECT,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,REAR END,OTHER,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,ANGLE,ICE,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DARKNESS,TURNING,WET,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,FIXED OBJECT,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,OTHER OBJECT,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,ANGLE,ICE,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,RAIN,DAYLIGHT,PEDESTRIAN,WET,INJURY AND / OR TOW DUE TO CRASH,<=1500
40,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
20,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
0,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
0,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,PEDELCYCLIST,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
20,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,ICE,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,UNKNOWN,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PEDELCYCLIST,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,OTHER,DAYLIGHT,PARKED MOTOR VEHICLE,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PEDELCYCLIST,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DUSK,TURNING,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
10,SNOW,DARKNESS/LIGHTED ROAD,ANGLE,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
30,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,SNOW,DARKNESS,PARKED MOTOR VEHICLE,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
10,UNKNOWN,DAYLIGHT,REAR END,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
0,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PEDELCYCLIST,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
0,CLEAR,DAYLIGHT,REAR END,OTHER,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
20,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
0,RAIN,DARKNESS,REAR END,WET,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,UNKNOWN,UNKNOWN,OTHER OBJECT,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
20,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DUSK,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DARKNESS,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DARKNESS/LIGHTED ROAD,REAR END,WET,NO INJURY / DRIVE AWAY,<=1500
30,SNOW,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DARKNESS/LIGHTED ROAD,FIXED OBJECT,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
0,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DUSK,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,INJURY AND / OR TOW DUE TO CRASH,<=1500
0,CLEAR,DARKNESS,SIDESWIPE SAME DIRECTION,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PEDELCYCLIST,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DUSK,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAWN,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DUSK,SIDESWIPE OPPOSITE DIRECTION,WET,NO INJURY / DRIVE AWAY,<=1500
20,RAIN,DAYLIGHT,TURNING,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
10,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
40,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
10,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLOUDY/OVERCAST,DARKNESS/LIGHTED ROAD,REAR END,WET,NO INJURY / DRIVE AWAY,<=1500
40,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,UNKNOWN,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DUSK,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
10,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DARKNESS/LIGHTED ROAD,REAR END,WET,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
20,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
