posted_speed_limit,weather_condition,lighting_condition,first_crash_type,roadway_surface_cond,damage
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,UNKNOWN,DAYLIGHT,REAR END,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
10,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
5,CLOUDY/OVERCAST,DAYLIGHT,OVERTURNED,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,FIXED OBJECT,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
0,OTHER,DAYLIGHT,PEDESTRIAN,WET,>1500
30,SNOW,DAYLIGHT,TURNING,ICE,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,ICE,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,ANGLE,WET,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,UNKNOWN,DAYLIGHT,FIXED OBJECT,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,UNKNOWN,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
35,OTHER,DAYLIGHT,REAR END,WET,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
40,SNOW,DAYLIGHT,REAR END,WET,>1500
30,SNOW,DAYLIGHT,ANGLE,WET,>1500
30,SNOW,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,WET,>1500
30,SNOW,DAYLIGHT,ANGLE,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
10,CLOUDY/OVERCAST,DAYLIGHT,PEDESTRIAN,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,SNOW,DAYLIGHT,TURNING,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
20,SLEET/HAIL,DAYLIGHT,FIXED OBJECT,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
30,UNKNOWN,DAYLIGHT,REAR END,UNKNOWN,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,REAR END,DRY,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,REAR END,DRY,>1500
30,SNOW,DAYLIGHT,TURNING,DRY,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
20,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,OTHER NONCOLLISION,OTHER,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,UNKNOWN,DAYLIGHT,REAR END,UNKNOWN,>1500
45,FOG/SMOKE/HAZE,DAYLIGHT,FIXED OBJECT,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,UNKNOWN,DAYLIGHT,TURNING,UNKNOWN,>1500
30,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
30,UNKNOWN,DAYLIGHT,TURNING,UNKNOWN,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,REAR END,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
10,CLOUDY/OVERCAST,DAYLIGHT,FIXED OBJECT,DRY,>1500
25,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,SLEET/HAIL,DAYLIGHT,ANGLE,ICE,>1500
30,SLEET/HAIL,DAYLIGHT,FIXED OBJECT,ICE,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
35,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
0,OTHER,DAYLIGHT,SIDESWIPE SAME DIRECTION,ICE,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
0,SNOW,DAYLIGHT,TURNING,ICE,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,ICE,>1500
20,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
25,UNKNOWN,DAYLIGHT,FIXED OBJECT,ICE,>1500
30,UNKNOWN,DAYLIGHT,REAR END,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,SLEET/HAIL,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,OTHER,DAYLIGHT,PARKED MOTOR VEHICLE,ICE,>1500
30,OTHER,DAYLIGHT,REAR END,ICE,>1500
30,SLEET/HAIL,DAYLIGHT,OTHER OBJECT,ICE,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,ICE,>1500
15,UNKNOWN,DAYLIGHT,FIXED OBJECT,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,ICE,>1500
30,SLEET/HAIL,DAYLIGHT,PARKED MOTOR VEHICLE,ICE,>1500
20,OTHER,DAYLIGHT,PARKED MOTOR VEHICLE,ICE,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,REAR END,ICE,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
10,CLOUDY/OVERCAST,DAYLIGHT,OTHER OBJECT,ICE,>1500
10,SLEET/HAIL,DAYLIGHT,FIXED OBJECT,ICE,>1500
30,OTHER,DAYLIGHT,REAR END,DRY,>1500
25,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
25,SLEET/HAIL,DAYLIGHT,REAR END,ICE,>1500
10,UNKNOWN,DAYLIGHT,ANGLE,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,ICE,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,ICE,>1500
30,OTHER,DAYLIGHT,REAR END,ICE,>1500
30,SLEET/HAIL,DAYLIGHT,SIDESWIPE SAME DIRECTION,ICE,>1500
0,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
0,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,FIXED OBJECT,ICE,>1500
0,OTHER,DAYLIGHT,PARKED MOTOR VEHICLE,ICE,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,ICE,>1500
30,SNOW,DAYLIGHT,TURNING,ICE,>1500
20,SLEET/HAIL,DAYLIGHT,ANGLE,ICE,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PEDESTRIAN,WET,>1500
30,SLEET/HAIL,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
25,SLEET/HAIL,DAYLIGHT,REAR END,ICE,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,TURNING,ICE,>1500
30,SLEET/HAIL,DAYLIGHT,PARKED MOTOR VEHICLE,ICE,>1500
55,SLEET/HAIL,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
30,SLEET/HAIL,DAYLIGHT,REAR END,ICE,>1500
20,SLEET/HAIL,DAYLIGHT,ANGLE,ICE,>1500
25,OTHER,DAYLIGHT,HEAD ON,ICE,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
10,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,>1500
0,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
10,CLOUDY/OVERCAST,DAYLIGHT,FIXED OBJECT,DRY,>1500
20,UNKNOWN,DAYLIGHT,TURNING,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
30,OTHER,DAYLIGHT,REAR END,WET,>1500
30,UNKNOWN,DAYLIGHT,TURNING,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,OTHER,DAYLIGHT,PARKED MOTOR VEHICLE,ICE,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,UNKNOWN,DAYLIGHT,TURNING,UNKNOWN,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
35,FOG/SMOKE/HAZE,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,TURNING,WET,>1500
0,FOG/SMOKE/HAZE,DAYLIGHT,REAR END,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PEDESTRIAN,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,UNKNOWN,DAYLIGHT,REAR END,UNKNOWN,>1500
5,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
25,UNKNOWN,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
10,UNKNOWN,DAYLIGHT,REAR END,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
30,UNKNOWN,DAYLIGHT,TURNING,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
20,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
25,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
20,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
20,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,UNKNOWN,DAYLIGHT,REAR END,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,SNOW,DAYLIGHT,TURNING,WET,>1500
45,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,OTHER,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,SNOW OR SLUSH,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
0,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
0,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,WET,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
20,SLEET/HAIL,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,SNOW,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
20,OTHER,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,OTHER,DAYLIGHT,REAR END,ICE,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
40,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
0,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
20,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,UNKNOWN,DAYLIGHT,REAR END,UNKNOWN,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
15,SNOW,DAYLIGHT,REAR END,UNKNOWN,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SLEET/HAIL,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,OTHER,DAYLIGHT,TURNING,WET,>1500
30,SNOW,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
25,SLEET/HAIL,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
55,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
45,CLOUDY/OVERCAST,DAYLIGHT,OTHER OBJECT,WET,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
20,UNKNOWN,DAYLIGHT,ANGLE,UNKNOWN,>1500
30,SNOW,DAYLIGHT,ANGLE,DRY,>1500
30,SNOW,DAYLIGHT,REAR END,WET,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
5,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
0,CLOUDY/OVERCAST,DAYLIGHT,REAR END,UNKNOWN,>1500
30,SNOW,DAYLIGHT,OTHER OBJECT,WET,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,OTHER,DAYLIGHT,REAR END,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,ICE,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,ICE,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,>1500
30,SNOW,DAYLIGHT,REAR END,ICE,>1500
20,SLEET/HAIL,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
20,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
30,OTHER,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,ICE,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,OTHER,DAYLIGHT,FIXED OBJECT,ICE,>1500
30,SLEET/HAIL,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,FIXED OBJECT,ICE,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,DRY,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
35,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,REAR END,DRY,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,ICE,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
0,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,UNKNOWN,DAYLIGHT,ANGLE,UNKNOWN,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
0,UNKNOWN,DAYLIGHT,PEDESTRIAN,UNKNOWN,>1500
30,SNOW,DAYLIGHT,REAR END,WET,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
25,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,DRY,>1500
25,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
20,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,FIXED OBJECT,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,WET,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
20,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
35,SNOW,DAYLIGHT,TURNING,WET,>1500
35,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
