224110,2013,B,Ai,2y all,8,,0,,0.0
224110,2013,M,Ai,2y all,3,,0,,0.0
224110,2013,F,Ai,2y all,5,,0,,0.0
224110,2013,B,A,2y all,17,,3,,17.6
224110,2013,M,A,2y all,14,,2,,14.3
224110,2013,F,A,2y all,3,,1,,33.3
224183,2011,B,X,2y all,40,1,1,2.5,2.5
224183,2011,M,X,2y all,2,,0,,0.0
224183,2011,F,X,2y all,38,,1,,2.6
224183,2011,B,W,2y all,26,,0,,0.0
224183,2011,M,W,2y all,1,,0,,0.0
224183,2011,F,W,2y all,25,,0,,0.0
224183,2011,B,B,2y all,4,,0,,0.0
224183,2011,M,B,2y all,0,,0,,
224183,2011,F,B,2y all,4,,0,,0.0
224183,2011,B,H,2y all,9,,1,,11.1
224183,2011,M,H,2y all,1,,0,,0.0
224183,2011,F,H,2y all,8,,1,,12.5
224183,2011,B,Ai,2y all,1,,0,,0.0
224183,2011,M,Ai,2y all,0,,0,,
224183,2011,F,Ai,2y all,1,,0,,0.0
224183,2011,B,A,2y all,0,,0,,
224183,2011,M,A,2y all,0,,0,,
224183,2011,F,A,2y all,0,,0,,
224183,2012,B,X,2y all,152,22,24,14.5,15.8
224183,2012,M,X,2y all,5,,0,,0.0
224183,2012,F,X,2y all,147,,24,,16.3
224183,2012,B,W,2y all,75,,4,,5.3
224183,2012,M,W,2y all,1,,0,,0.0
224183,2012,F,W,2y all,74,,4,,5.4
224183,2012,B,B,2y all,48,,9,,18.8
224183,2012,M,B,2y all,3,,0,,0.0
224183,2012,F,B,2y all,45,,9,,20.0
224183,2012,B,H,2y all,24,,10,,41.7
224183,2012,M,H,2y all,1,,0,,0.0
224183,2012,F,H,2y all,23,,10,,43.5
224183,2012,B,Ai,2y all,1,,0,,0.0
224183,2012,M,Ai,2y all,0,,0,,
224183,2012,F,Ai,2y all,1,,0,,0.0
224183,2012,B,A,2y all,3,,0,,0.0
224183,2012,M,A,2y all,0,,0,,
224183,2012,F,A,2y all,3,,0,,0.0
224183,2013,B,X,2y all,20,0,0,0.0,0.0
224183,2013,M,X,2y all,3,,0,,0.0
224183,2013,F,X,2y all,17,,0,,0.0
224183,2013,B,W,2y all,13,,0,,0.0
224183,2013,M,W,2y all,0,,0,,
224183,2013,F,W,2y all,13,,0,,0.0
224183,2013,B,B,2y all,5,,0,,0.0
224183,2013,M,B,2y all,2,,0,,0.0
224183,2013,F,B,2y all,3,,0,,0.0
224183,2013,B,H,2y all,1,,0,,0.0
224183,2013,M,H,2y all,1,,0,,0.0
224183,2013,F,H,2y all,0,,0,,
224183,2013,B,Ai,2y all,0,,0,,
224183,2013,M,Ai,2y all,0,,0,,
224183,2013,F,Ai,2y all,0,,0,,
224183,2013,B,A,2y all,0,,0,,
224183,2013,M,A,2y all,0,,0,,
224183,2013,F,A,2y all,0,,0,,
224271,2011,B,X,2y all,45,30,35,66.7,77.8
224271,2011,M,X,2y all,22,,17,,77.3
224271,2011,F,X,2y all,23,,18,,78.3
224271,2011,B,W,2y all,25,,20,,80.0
224271,2011,M,W,2y all,12,,10,,83.3
224271,2011,F,W,2y all,13,,10,,76.9
224271,2011,B,B,2y all,14,,10,,71.4
224271,2011,M,B,2y all,5,,3,,60.0
224271,2011,F,B,2y all,9,,7,,77.8
224271,2011,B,H,2y all,6,,5,,83.3
224271,2011,M,H,2y all,5,,4,,80.0
224271,2011,F,H,2y all,1,,1,,100.0
224271,2011,B,Ai,2y all,0,,0,,
224271,2011,M,Ai,2y all,0,,0,,
224271,2011,F,Ai,2y all,0,,0,,
224271,2011,B,A,2y all,0,,0,,
224271,2011,M,A,2y all,0,,0,,
224271,2011,F,A,2y all,0,,0,,
224271,2012,B,X,2y all,34,25,25,73.5,73.5
224271,2012,M,X,2y all,16,,12,,75.0
224271,2012,F,X,2y all,18,,13,,72.2
224271,2012,B,W,2y all,16,,12,,75.0
224271,2012,M,W,2y all,5,,4,,80.0
224271,2012,F,W,2y all,11,,8,,72.7
224271,2012,B,B,2y all,11,,8,,72.7
224271,2012,M,B,2y all,7,,5,,71.4
224271,2012,F,B,2y all,4,,3,,75.0
224271,2012,B,H,2y all,6,,4,,66.7
224271,2012,M,H,2y all,4,,3,,75.0
224271,2012,F,H,2y all,2,,1,,50.0
224271,2012,B,Ai,2y all,1,,1,,100.0
224271,2012,M,Ai,2y all,0,,0,,
224271,2012,F,Ai,2y all,1,,1,,100.0
224271,2012,B,A,2y all,0,,0,,
224271,2012,M,A,2y all,0,,0,,
224271,2012,F,A,2y all,0,,0,,
224271,2013,B,X,2y all,58,48,48,82.8,82.8
224271,2013,M,X,2y all,27,,22,,81.5
224271,2013,F,X,2y all,31,,26,,83.9
224271,2013,B,W,2y all,25,,22,,88.0
224271,2013,M,W,2y all,9,,8,,88.9
224271,2013,F,W,2y all,16,,14,,87.5
224271,2013,B,B,2y all,21,,17,,81.0
224271,2013,M,B,2y all,12,,9,,75.0
224271,2013,F,B,2y all,9,,8,,88.9
224271,2013,B,H,2y all,12,,9,,75.0
224271,2013,M,H,2y all,6,,5,,83.3
224271,2013,F,H,2y all,6,,4,,66.7
224271,2013,B,Ai,2y all,0,,0,,
224271,2013,M,Ai,2y all,0,,0,,
224271,2013,F,Ai,2y all,0,,0,,
224271,2013,B,A,2y all,0,,0,,
224271,2013,M,A,2y all,0,,0,,
224271,2013,F,A,2y all,0,,0,,
224350,2011,B,X,2y all,776,34,71,4.4,9.1
224350,2011,M,X,2y all,364,,31,,8.5
224350,2011,F,X,2y all,412,,40,,9.7
224350,2011,B,W,2y all,210,,21,,10.0
224350,2011,M,W,2y all,90,,6,,6.7
224350,2011,F,W,2y all,120,,15,,12.5
224350,2011,B,B,2y all,24,,1,,4.2
224350,2011,M,B,2y all,12,,0,,0.0
224350,2011,F,B,2y all,12,,1,,8.3
224350,2011,B,H,2y all,474,,43,,9.1
224350,2011,M,H,2y all,222,,21,,9.5
224350,2011,F,H,2y all,252,,22,,8.7
224350,2011,B,Ai,2y all,2,,0,,0.0
224350,2011,M,Ai,2y all,0,,0,,
224350,2011,F,Ai,2y all,2,,0,,0.0
224350,2011,B,A,2y all,17,,3,,17.6
224350,2011,M,A,2y all,10,,1,,10.0
224350,2011,F,A,2y all,7,,2,,28.6
224350,2012,B,X,2y all,887,33,81,3.7,9.1
224350,2012,M,X,2y all,448,,48,,10.7
224350,2012,F,X,2y all,439,,33,,7.5
224350,2012,B,W,2y all,238,,29,,12.2
224350,2012,M,W,2y all,130,,19,,14.6
224350,2012,F,W,2y all,108,,10,,9.3
224350,2012,B,B,2y all,29,,1,,3.4
224350,2012,M,B,2y all,15,,0,,0.0
224350,2012,F,B,2y all,14,,1,,7.1
224350,2012,B,H,2y all,558,,44,,7.9
224350,2012,M,H,2y all,268,,25,,9.3
224350,2012,F,H,2y all,290,,19,,6.6
224350,2012,B,Ai,2y all,5,,1,,20.0
224350,2012,M,Ai,2y all,3,,0,,0.0
224350,2012,F,Ai,2y all,2,,1,,50.0
224350,2012,B,A,2y all,18,,1,,5.6
224350,2012,M,A,2y all,11,,1,,9.1
224350,2012,F,A,2y all,7,,0,,0.0
224350,2013,B,X,2y all,792,24,77,3.0,9.7
224350,2013,M,X,2y all,424,,47,,11.1
224350,2013,F,X,2y all,368,,30,,8.2
224350,2013,B,W,2y all,281,,29,,10.3
224350,2013,M,W,2y all,158,,21,,13.3
224350,2013,F,W,2y all,123,,8,,6.5
224350,2013,B,B,2y all,26,,1,,3.8
224350,2013,M,B,2y all,15,,0,,0.0
224350,2013,F,B,2y all,11,,1,,9.1
224350,2013,B,H,2y all,352,,33,,9.4
224350,2013,M,H,2y all,185,,20,,10.8
224350,2013,F,H,2y all,167,,13,,7.8
224350,2013,B,Ai,2y all,9,,0,,0.0
224350,2013,M,Ai,2y all,5,,0,,0.0
224350,2013,F,Ai,2y all,4,,0,,0.0
224350,2013,B,A,2y all,14,,0,,0.0
224350,2013,M,A,2y all,5,,0,,0.0
224350,2013,F,A,2y all,9,,0,,0.0
224572,2011,B,X,2y all,716,19,52,2.7,7.3
224572,2011,M,X,2y all,365,,29,,7.9
224572,2011,F,X,2y all,351,,23,,6.6
224572,2011,B,W,2y all,247,,15,,6.1
224572,2011,M,W,2y all,129,,10,,7.8
224572,2011,F,W,2y all,118,,5,,4.2
224572,2011,B,B,2y all,163,,5,,3.1
224572,2011,M,B,2y all,76,,3,,3.9
224572,2011,F,B,2y all,87,,2,,2.3
224572,2011,B,H,2y all,256,,27,,10.5
224572,2011,M,H,2y all,131,,14,,10.7
224572,2011,F,H,2y all,125,,13,,10.4
224572,2011,B,Ai,2y all,1,,0,,0.0
224572,2011,M,Ai,2y all,1,,0,,0.0
224572,2011,F,Ai,2y all,0,,0,,
224572,2011,B,A,2y all,35,,3,,8.6
224572,2011,M,A,2y all,21,,2,,9.5
224572,2011,F,A,2y all,14,,1,,7.1
224572,2012,B,X,2y all,709,28,74,3.9,10.4
224572,2012,M,X,2y all,367,,40,,10.9
224572,2012,F,X,2y all,342,,34,,9.9
224572,2012,B,W,2y all,274,,26,,9.5
224572,2012,M,W,2y all,152,,13,,8.6
224572,2012,F,W,2y all,122,,13,,10.7
224572,2012,B,B,2y all,152,,8,,5.3
224572,2012,M,B,2y all,61,,2,,3.3
224572,2012,F,B,2y all,91,,6,,6.6
224572,2012,B,H,2y all,243,,32,,13.2
224572,2012,M,H,2y all,126,,19,,15.1
224572,2012,F,H,2y all,117,,13,,11.1
224572,2012,B,Ai,2y all,3,,0,,0.0
224572,2012,M,Ai,2y all,1,,0,,0.0
224572,2012,F,Ai,2y all,2,,0,,0.0
224572,2012,B,A,2y all,21,,4,,19.0
224572,2012,M,A,2y all,15,,2,,13.3
224572,2012,F,A,2y all,6,,2,,33.3
224572,2013,B,X,2y all,749,26,75,3.5,10.0
224572,2013,M,X,2y all,362,,31,,8.6
224572,2013,F,X,2y all,387,,44,,11.4
224572,2013,B,W,2y all,232,,22,,9.5
224572,2013,M,W,2y all,126,,10,,7.9
224572,2013,F,W,2y all,106,,12,,11.3
224572,2013,B,B,2y all,195,,9,,4.6
224572,2013,M,B,2y all,75,,3,,4.0
224572,2013,F,B,2y all,120,,6,,5.0
224572,2013,B,H,2y all,276,,39,,14.1
224572,2013,M,H,2y all,132,,14,,10.6
224572,2013,F,H,2y all,144,,25,,17.4
224572,2013,B,Ai,2y all,3,,0,,0.0
224572,2013,M,Ai,2y all,1,,0,,0.0
224572,2013,F,Ai,2y all,2,,0,,0.0
224572,2013,B,A,2y all,23,,5,,21.7
224572,2013,M,A,2y all,16,,4,,25.0
224572,2013,F,A,2y all,7,,1,,14.3
224615,2011,B,X,2y all,406,4,22,1.0,5.4
224615,2011,M,X,2y all,100,,4,,4.0
224615,2011,F,X,2y all,306,,18,,5.9
224615,2011,B,W,2y all,59,,2,,3.4
224615,2011,M,W,2y all,23,,0,,0.0
224615,2011,F,W,2y all,36,,2,,5.6
224615,2011,B,B,2y all,178,,9,,5.1
224615,2011,M,B,2y all,36,,1,,2.8
224615,2011,F,B,2y all,142,,8,,5.6
224615,2011,B,H,2y all,151,,10,,6.6
224615,2011,M,H,2y all,38,,3,,7.9
224615,2011,F,H,2y all,113,,7,,6.2
224615,2011,B,Ai,2y all,0,,0,,
224615,2011,M,Ai,2y all,0,,0,,
224615,2011,F,Ai,2y all,0,,0,,
224615,2011,B,A,2y all,7,,1,,14.3
224615,2011,M,A,2y all,2,,0,,0.0
224615,2011,F,A,2y all,5,,1,,20.0
224615,2012,B,X,2y all,449,5,22,1.1,4.9
224615,2012,M,X,2y all,132,,6,,4.5
224615,2012,F,X,2y all,317,,16,,5.0
224615,2012,B,W,2y all,54,,0,,0.0
224615,2012,M,W,2y all,20,,0,,0.0
224615,2012,F,W,2y all,34,,0,,0.0
224615,2012,B,B,2y all,188,,5,,2.7
224615,2012,M,B,2y all,49,,2,,4.1
224615,2012,F,B,2y all,139,,3,,2.2
224615,2012,B,H,2y all,184,,15,,8.2
224615,2012,M,H,2y all,54,,3,,5.6
224615,2012,F,H,2y all,130,,12,,9.2
224615,2012,B,Ai,2y all,3,,0,,0.0
224615,2012,M,Ai,2y all,1,,0,,0.0
224615,2012,F,Ai,2y all,2,,0,,0.0
224615,2012,B,A,2y all,8,,1,,12.5
224615,2012,M,A,2y all,5,,0,,0.0
224615,2012,F,A,2y all,3,,1,,33.3
224615,2013,B,X,2y all,501,4,19,0.8,3.8
224615,2013,M,X,2y all,157,,4,,2.5
224615,2013,F,X,2y all,344,,15,,4.4
224615,2013,B,W,2y all,54,,3,,5.6
224615,2013,M,W,2y all,25,,0,,0.0
224615,2013,F,W,2y all,29,,3,,10.3
224615,2013,B,B,2y all,219,,2,,0.9
224615,2013,M,B,2y all,61,,1,,1.6
224615,2013,F,B,2y all,158,,1,,0.6
224615,2013,B,H,2y all,211,,10,,4.7
224615,2013,M,H,2y all,66,,1,,1.5
224615,2013,F,H,2y all,145,,9,,6.2
224615,2013,B,Ai,2y all,3,,0,,0.0
224615,2013,M,Ai,2y all,1,,0,,0.0
224615,2013,F,Ai,2y all,2,,0,,0.0
224615,2013,B,A,2y all,6,,3,,50.0
224615,2013,M,A,2y all,2,,2,,100.0
224615,2013,F,A,2y all,4,,1,,25.0
224642,2011,B,X,2y all,2584,82,264,3.2,10.2
224642,2011,M,X,2y all,1059,,88,,8.3
224642,2011,F,X,2y all,1525,,176,,11.5
224642,2011,B,W,2y all,163,,21,,12.9
224642,2011,M,W,2y all,62,,6,,9.7
224642,2011,F,W,2y all,101,,15,,14.9
224642,2011,B,B,2y all,46,,6,,13.0
224642,2011,M,B,2y all,28,,5,,17.9
224642,2011,F,B,2y all,18,,1,,5.6
224642,2011,B,H,2y all,2292,,228,,9.9
224642,2011,M,H,2y all,927,,72,,7.8
224642,2011,F,H,2y all,1365,,156,,11.4
224642,2011,B,Ai,2y all,13,,0,,0.0
224642,2011,M,Ai,2y all,7,,0,,0.0
224642,2011,F,Ai,2y all,6,,0,,0.0
224642,2011,B,A,2y all,12,,1,,8.3
224642,2011,M,A,2y all,6,,0,,0.0
224642,2011,F,A,2y all,6,,1,,16.7
224642,2012,B,X,2y all,3073,85,329,2.8,10.7
224642,2012,M,X,2y all,1371,,107,,7.8
224642,2012,F,X,2y all,1702,,222,,13.0
224642,2012,B,W,2y all,192,,20,,10.4
224642,2012,M,W,2y all,82,,4,,4.9
224642,2012,F,W,2y all,110,,16,,14.5
224642,2012,B,B,2y all,67,,8,,11.9
224642,2012,M,B,2y all,31,,4,,12.9
224642,2012,F,B,2y all,36,,4,,11.1
224642,2012,B,H,2y all,2734,,292,,10.7
224642,2012,M,H,2y all,1219,,96,,7.9
224642,2012,F,H,2y all,1515,,196,,12.9
224642,2012,B,Ai,2y all,7,,0,,0.0
224642,2012,M,Ai,2y all,4,,0,,0.0
224642,2012,F,Ai,2y all,3,,0,,0.0
224642,2012,B,A,2y all,16,,2,,12.5
224642,2012,M,A,2y all,7,,0,,0.0
224642,2012,F,A,2y all,9,,2,,22.2
224642,2013,B,X,2y all,3171,138,324,4.4,10.2
224642,2013,M,X,2y all,1386,,133,,9.6
224642,2013,F,X,2y all,1785,,191,,10.7
224642,2013,B,W,2y all,295,,31,,10.5
224642,2013,M,W,2y all,140,,11,,7.9
224642,2013,F,W,2y all,155,,20,,12.9
224642,2013,B,B,2y all,54,,3,,5.6
224642,2013,M,B,2y all,22,,2,,9.1
224642,2013,F,B,2y all,32,,1,,3.1
224642,2013,B,H,2y all,2718,,275,,10.1
224642,2013,M,H,2y all,1172,,111,,9.5
224642,2013,F,H,2y all,1546,,164,,10.6
224642,2013,B,Ai,2y all,13,,2,,15.4
224642,2013,M,Ai,2y all,4,,0,,0.0
224642,2013,F,Ai,2y all,9,,2,,22.2
224642,2013,B,A,2y all,19,,0,,0.0
224642,2013,M,A,2y all,7,,0,,0.0
224642,2013,F,A,2y all,12,,0,,0.0
224660,2011,B,X,2y all,341,300,300,88.0,88.0
224660,2011,M,X,2y all,170,,131,,77.1
224660,2011,F,X,2y all,171,,169,,98.8
224660,2011,B,W,2y all,30,,24,,80.0
224660,2011,M,W,2y all,16,,10,,62.5
224660,2011,F,W,2y all,14,,14,,100.0
224660,2011,B,B,2y all,18,,15,,83.3
224660,2011,M,B,2y all,12,,9,,75.0
224660,2011,F,B,2y all,6,,6,,100.0
224660,2011,B,H,2y all,286,,257,,89.9
224660,2011,M,H,2y all,139,,111,,79.9
224660,2011,F,H,2y all,147,,146,,99.3
224660,2011,B,Ai,2y all,1,,0,,0.0
224660,2011,M,Ai,2y all,1,,0,,0.0
224660,2011,F,Ai,2y all,0,,0,,
224660,2011,B,A,2y all,4,,2,,50.0
224660,2011,M,A,2y all,1,,0,,0.0
224660,2011,F,A,2y all,3,,2,,66.7
224660,2012,B,X,2y all,114,112,112,98.2,98.2
224660,2012,M,X,2y all,80,,79,,98.8
224660,2012,F,X,2y all,34,,33,,97.1
224660,2012,B,W,2y all,14,,14,,100.0
224660,2012,M,W,2y all,9,,9,,100.0
224660,2012,F,W,2y all,5,,5,,100.0
224660,2012,B,B,2y all,5,,5,,100.0
224660,2012,M,B,2y all,5,,5,,100.0
224660,2012,F,B,2y all,0,,0,,
224660,2012,B,H,2y all,94,,92,,97.9
224660,2012,M,H,2y all,66,,65,,98.5
224660,2012,F,H,2y all,28,,27,,96.4
224660,2012,B,Ai,2y all,0,,0,,
224660,2012,M,Ai,2y all,0,,0,,
224660,2012,F,Ai,2y all,0,,0,,
224660,2012,B,A,2y all,0,,0,,
224660,2012,M,A,2y all,0,,0,,
224660,2012,F,A,2y all,0,,0,,
224660,2013,B,X,2y all,351,168,225,47.9,64.1
224660,2013,M,X,2y all,147,,71,,48.3
224660,2013,F,X,2y all,204,,154,,75.5
224660,2013,B,W,2y all,52,,32,,61.5
224660,2013,M,W,2y all,27,,15,,55.6
224660,2013,F,W,2y all,25,,17,,68.0
224660,2013,B,B,2y all,20,,8,,40.0
224660,2013,M,B,2y all,9,,2,,22.2
224660,2013,F,B,2y all,11,,6,,54.5
224660,2013,B,H,2y all,271,,178,,65.7
224660,2013,M,H,2y all,109,,52,,47.7
224660,2013,F,H,2y all,162,,126,,77.8
224660,2013,B,Ai,2y all,0,,0,,
224660,2013,M,Ai,2y all,0,,0,,
224660,2013,F,Ai,2y all,0,,0,,
224660,2013,B,A,2y all,2,,1,,50.0
224660,2013,M,A,2y all,0,,0,,
224660,2013,F,A,2y all,2,,1,,50.0
224679,2011,B,X,2y all,596,477,477,80.0,80.0
224679,2011,M,X,2y all,437,,350,,80.1
224679,2011,F,X,2y all,159,,127,,79.9
224679,2011,B,W,2y all,30,,22,,73.3
224679,2011,M,W,2y all,26,,19,,73.1
224679,2011,F,W,2y all,4,,3,,75.0
224679,2011,B,B,2y all,7,,5,,71.4
224679,2011,M,B,2y all,7,,5,,71.4
224679,2011,F,B,2y all,0,,0,,
224679,2011,B,H,2y all,551,,442,,80.2
224679,2011,M,H,2y all,398,,320,,80.4
224679,2011,F,H,2y all,153,,122,,79.7
224679,2011,B,Ai,2y all,4,,4,,100.0
224679,2011,M,Ai,2y all,4,,4,,100.0
224679,2011,F,Ai,2y all,0,,0,,
224679,2011,B,A,2y all,0,,0,,
224679,2011,M,A,2y all,0,,0,,
224679,2011,F,A,2y all,0,,0,,
224679,2012,B,X,2y all,545,462,462,84.8,84.8
224679,2012,M,X,2y all,426,,362,,85.0
224679,2012,F,X,2y all,119,,100,,84.0
224679,2012,B,W,2y all,36,,17,,47.2
224679,2012,M,W,2y all,29,,12,,41.4
224679,2012,F,W,2y all,7,,5,,71.4
224679,2012,B,B,2y all,8,,3,,37.5
224679,2012,M,B,2y all,7,,2,,28.6
224679,2012,F,B,2y all,1,,1,,100.0
224679,2012,B,H,2y all,498,,440,,88.4
224679,2012,M,H,2y all,388,,347,,89.4
224679,2012,F,H,2y all,110,,93,,84.5
224679,2012,B,Ai,2y all,2,,2,,100.0
224679,2012,M,Ai,2y all,1,,1,,100.0
224679,2012,F,Ai,2y all,1,,1,,100.0
224679,2012,B,A,2y all,0,,0,,
224679,2012,M,A,2y all,0,,0,,
224679,2012,F,A,2y all,0,,0,,
224679,2013,B,X,2y all,1001,470,470,47.0,47.0
224679,2013,M,X,2y all,828,,368,,44.4
224679,2013,F,X,2y all,173,,102,,59.0
224679,2013,B,W,2y all,63,,22,,34.9
224679,2013,M,W,2y all,54,,18,,33.3
224679,2013,F,W,2y all,9,,4,,44.4
224679,2013,B,B,2y all,28,,9,,32.1
224679,2013,M,B,2y all,24,,8,,33.3
224679,2013,F,B,2y all,4,,1,,25.0
224679,2013,B,H,2y all,905,,438,,48.4
224679,2013,M,H,2y all,747,,341,,45.6
224679,2013,F,H,2y all,158,,97,,61.4
224679,2013,B,Ai,2y all,4,,1,,25.0
224679,2013,M,Ai,2y all,2,,1,,50.0
224679,2013,F,Ai,2y all,2,,0,,0.0
224679,2013,B,A,2y all,0,,0,,
224679,2013,M,A,2y all,0,,0,,
224679,2013,F,A,2y all,0,,0,,
224891,2011,B,X,2y all,171,29,39,17.0,22.8
224891,2011,M,X,2y all,92,,23,,25.0
224891,2011,F,X,2y all,79,,16,,20.3
224891,2011,B,W,2y all,106,,23,,21.7
224891,2011,M,W,2y all,57,,12,,21.1
224891,2011,F,W,2y all,49,,11,,22.4
224891,2011,B,B,2y all,10,,1,,10.0
224891,2011,M,B,2y all,7,,1,,14.3
224891,2011,F,B,2y all,3,,0,,0.0
224891,2011,B,H,2y all,48,,14,,29.2
224891,2011,M,H,2y all,23,,10,,43.5
224891,2011,F,H,2y all,25,,4,,16.0
224891,2011,B,Ai,2y all,3,,0,,0.0
224891,2011,M,Ai,2y all,2,,0,,0.0
224891,2011,F,Ai,2y all,1,,0,,0.0
224891,2011,B,A,2y all,0,,0,,
224891,2011,M,A,2y all,0,,0,,
224891,2011,F,A,2y all,0,,0,,
224891,2012,B,X,2y all,196,34,43,17.3,21.9
224891,2012,M,X,2y all,112,,20,,17.9
224891,2012,F,X,2y all,84,,23,,27.4
224891,2012,B,W,2y all,113,,29,,25.7
224891,2012,M,W,2y all,61,,14,,23.0
224891,2012,F,W,2y all,52,,15,,28.8
224891,2012,B,B,2y all,16,,2,,12.5
224891,2012,M,B,2y all,12,,1,,8.3
224891,2012,F,B,2y all,4,,1,,25.0
224891,2012,B,H,2y all,61,,12,,19.7
224891,2012,M,H,2y all,37,,5,,13.5
224891,2012,F,H,2y all,24,,7,,29.2
224891,2012,B,Ai,2y all,4,,0,,0.0
224891,2012,M,Ai,2y all,1,,0,,0.0
224891,2012,F,Ai,2y all,3,,0,,0.0
224891,2012,B,A,2y all,0,,0,,
224891,2012,M,A,2y all,0,,0,,
224891,2012,F,A,2y all,0,,0,,
224891,2013,B,X,2y all,214,26,54,12.1,25.2
224891,2013,M,X,2y all,112,,22,,19.6
224891,2013,F,X,2y all,102,,32,,31.4
224891,2013,B,W,2y all,115,,33,,28.7
224891,2013,M,W,2y all,64,,16,,25.0
224891,2013,F,W,2y all,51,,17,,33.3
224891,2013,B,B,2y all,29,,1,,3.4
224891,2013,M,B,2y all,22,,0,,0.0
224891,2013,F,B,2y all,7,,1,,14.3
224891,2013,B,H,2y all,61,,18,,29.5
224891,2013,M,H,2y all,23,,5,,21.7
224891,2013,F,H,2y all,38,,13,,34.2
224891,2013,B,Ai,2y all,2,,1,,50.0
224891,2013,M,Ai,2y all,1,,0,,0.0
224891,2013,F,Ai,2y all,1,,1,,100.0
224891,2013,B,A,2y all,3,,1,,33.3
224891,2013,M,A,2y all,1,,1,,100.0
224891,2013,F,A,2y all,2,,0,,0.0
224961,2011,B,X,2y all,195,16,23,8.2,11.8
224961,2011,M,X,2y all,92,,9,,9.8
224961,2011,F,X,2y all,103,,14,,13.6
224961,2011,B,W,2y all,99,,17,,17.2
224961,2011,M,W,2y all,49,,7,,14.3
224961,2011,F,W,2y all,50,,10,,20.0
224961,2011,B,B,2y all,50,,2,,4.0
224961,2011,M,B,2y all,17,,0,,0.0
224961,2011,F,B,2y all,33,,2,,6.1
224961,2011,B,H,2y all,40,,4,,10.0
224961,2011,M,H,2y all,20,,2,,10.0
224961,2011,F,H,2y all,20,,2,,10.0
224961,2011,B,Ai,2y all,0,,0,,
224961,2011,M,Ai,2y all,0,,0,,
224961,2011,F,Ai,2y all,0,,0,,
224961,2011,B,A,2y all,3,,0,,0.0
224961,2011,M,A,2y all,3,,0,,0.0
224961,2011,F,A,2y all,0,,0,,
224961,2012,B,X,2y all,203,13,28,6.4,13.8
224961,2012,M,X,2y all,97,,12,,12.4
224961,2012,F,X,2y all,106,,16,,15.1
224961,2012,B,W,2y all,74,,12,,16.2
224961,2012,M,W,2y all,38,,4,,10.5
224961,2012,F,W,2y all,36,,8,,22.2
224961,2012,B,B,2y all,45,,5,,11.1
224961,2012,M,B,2y all,16,,1,,6.2
224961,2012,F,B,2y all,29,,4,,13.8
224961,2012,B,H,2y all,75,,10,,13.3
224961,2012,M,H,2y all,38,,6,,15.8
224961,2012,F,H,2y all,37,,4,,10.8
224961,2012,B,Ai,2y all,1,,0,,0.0
224961,2012,M,Ai,2y all,0,,0,,
224961,2012,F,Ai,2y all,1,,0,,0.0
224961,2012,B,A,2y all,3,,1,,33.3
224961,2012,M,A,2y all,1,,1,,100.0
224961,2012,F,A,2y all,2,,0,,0.0
224961,2013,B,X,2y all,234,41,59,17.5,25.2
224961,2013,M,X,2y all,139,,37,,26.6
224961,2013,F,X,2y all,95,,22,,23.2
224961,2013,B,W,2y all,98,,27,,27.6
224961,2013,M,W,2y all,58,,14,,24.1
224961,2013,F,W,2y all,40,,13,,32.5
224961,2013,B,B,2y all,45,,9,,20.0
224961,2013,M,B,2y all,26,,9,,34.6
224961,2013,F,B,2y all,19,,0,,0.0
224961,2013,B,H,2y all,72,,19,,26.4
224961,2013,M,H,2y all,42,,10,,23.8
224961,2013,F,H,2y all,30,,9,,30.0
224961,2013,B,Ai,2y all,1,,0,,0.0
224961,2013,M,Ai,2y all,1,,0,,0.0
224961,2013,F,Ai,2y all,0,,0,,
224961,2013,B,A,2y all,4,,2,,50.0
224961,2013,M,A,2y all,3,,2,,66.7
224961,2013,F,A,2y all,1,,0,,0.0
225070,2011,B,X,2y all,560,37,89,6.6,15.9
225070,2011,M,X,2y all,247,,36,,14.6
225070,2011,F,X,2y all,313,,53,,16.9
225070,2011,B,W,2y all,394,,57,,14.5
225070,2011,M,W,2y all,169,,22,,13.0
225070,2011,F,W,2y all,225,,35,,15.6
225070,2011,B,B,2y all,54,,8,,14.8
225070,2011,M,B,2y all,24,,3,,12.5
225070,2011,F,B,2y all,30,,5,,16.7
225070,2011,B,H,2y all,55,,8,,14.5
225070,2011,M,H,2y all,22,,1,,4.5
225070,2011,F,H,2y all,33,,7,,21.2
225070,2011,B,Ai,2y all,29,,5,,17.2
225070,2011,M,Ai,2y all,17,,5,,29.4
225070,2011,F,Ai,2y all,12,,0,,0.0
225070,2011,B,A,2y all,4,,0,,0.0
225070,2011,M,A,2y all,3,,0,,0.0
225070,2011,F,A,2y all,1,,0,,0.0
225070,2012,B,X,2y all,512,77,113,15.0,22.1
225070,2012,M,X,2y all,221,,50,,22.6
225070,2012,F,X,2y all,291,,63,,21.6
225070,2012,B,W,2y all,292,,73,,25.0
225070,2012,M,W,2y all,118,,28,,23.7
225070,2012,F,W,2y all,174,,45,,25.9
225070,2012,B,B,2y all,24,,7,,29.2
225070,2012,M,B,2y all,9,,2,,22.2
225070,2012,F,B,2y all,15,,5,,33.3
225070,2012,B,H,2y all,45,,13,,28.9
225070,2012,M,H,2y all,23,,8,,34.8
225070,2012,F,H,2y all,22,,5,,22.7
225070,2012,B,Ai,2y all,8,,0,,0.0
