JB105647, ?, ?, 2018-01-05T16:00:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, REAR END, DIVIDED - W/MEDIAN BARRIER, 2, STRAIGHT AND LEVEL, DRY, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T16:55:00, FOLLOWING TOO CLOSELY, UNABLE TO DETERMINE, 3601, W, DEVON AVE, 1711, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 16, 6, 1, 41.99716602, -87.71912547, POINT (-87.719125464901 41.997166017521), POINT(-87.719125465 41.997166018), OVER $1500, >500.
JA561209, ?, ?, 2017-12-23T20:37:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, REAR END, DIVIDED - W/MEDIAN (NOT RAISED), 4, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-23T20:38:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 8458, S, COTTAGE GROVE AVE, 632, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 5, FALSE, 20, 7, 12, 41.74029996, -87.60507414, POINT (-87.605074143734 41.740299957739), POINT(-87.605074144 41.740299958), $501 - $1500, >500.
JA562191, ?, ?, 2017-12-23T20:30:00, 35, NO CONTROLS, NO CONTROLS, CLEAR, DUSK, PARKED MOTOR VEHICLE, NOT DIVIDED, 4, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-24T20:00:00, UNABLE TO DETERMINE, NOT APPLICABLE, 6454, S, CENTRAL AVE, 812, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 20, 7, 12, 41.77465859, -87.7617407, POINT (-87.761740697147 41.774658592165), POINT(-87.761740697 41.774658592), OVER $1500, >500.
JA554649, ?, ?, 2017-12-23T20:30:00, 30, NO CONTROLS, OTHER, CLEAR, DARKNESS LIGHTED ROAD, REAR END, NOT DIVIDED, 1, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, TRUE, 2017-12-23T20:35:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 4217, W, 21ST ST, 1012, ?, ?, ?, ?, ?, ?, 2, REPORTED NOT EVIDENT, 3, 0, 0, 0, 3, 2, FALSE, 20, 7, 12, 41.85331133, -87.73040758, POINT (-87.730407581058 41.853311328802), POINT(-87.730407581 41.853311329), $501 - $1500, >500.
JA561205, ?, ?, 2017-12-23T20:28:00, 10, NO CONTROLS, UNKNOWN, CLEAR, DARKNESS, PARKED MOTOR VEHICLE, ONE-WAY, 1, STRAIGHT AND LEVEL, UNKNOWN, UNKNOWN, ON SCENE, NO INJURY / DRIVE AWAY, ?, TRUE, ?, 2017-12-23T20:32:00, UNABLE TO DETERMINE, NOT APPLICABLE, 6507, S, RICHMOND ST, 831, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 20, 7, 12, 41.77515644, -87.69680119, POINT (-87.69680118601 41.775156440931), POINT(-87.696801186 41.775156441), OVER $1500, >500.
JA561288, ?, FALSE, 2017-12-23T20:20:00, 5, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, PARKING LOT, 0, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, TRUE, TRUE, 2017-12-23T22:28:00, IMPROPER BACKING, UNABLE TO DETERMINE, 5201, S, PULASKI RD, 822, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 20, 7, 12, 41.79850995, -87.72316542, POINT (-87.723165423106 41.798509947768), POINT(-87.723165423 41.798509948), OVER $1500, >500.
JA561243, ?, ?, 2017-12-23T20:20:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, TURNING, DIVIDED - W/MEDIAN BARRIER, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, TRUE, ?, TRUE, 2017-12-23T21:30:00, IMPROPER OVERTAKING/PASSING, NOT APPLICABLE, 640, N, MICHIGAN AVE, 1834, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 4, FALSE, 20, 7, 12, 41.89379315, -87.62437566, POINT (-87.624375662712 41.893793147049), POINT(-87.624375663 41.893793147), $500 OR LESS, <500.
JA561200, ?, ?, 2017-12-23T20:20:00, 30, STOP SIGN/FLASHER, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, PEDESTRIAN, ONE-WAY, 1, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, TRUE, ?, 2017-12-23T20:26:00, TEXTING, FAILING TO YIELD RIGHT-OF-WAY, 4859, S, SPRINGFIELD AVE, 821, ?, TRUE, ?, ?, ?, ?, 3, NONINCAPACITATING INJURY, 2, 0, 0, 2, 0, 1, FALSE, 20, 7, 12, 41.80433565, -87.72087011, POINT (-87.720870106554 41.804335654126), POINT(-87.720870107 41.804335654), $500 OR LESS, <500.
JA561185, ?, ?, 2017-12-23T20:17:00, 30, NO CONTROLS, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, TURNING, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2017-12-23T20:17:00, DISREGARDING STOP SIGN, DISREGARDING YIELD SIGN, 706, W, MADISON ST, 1224, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 5, FALSE, 20, 7, 12, 41.88190486, -87.64593276, POINT (-87.645932756202 41.88190485718), POINT(-87.645932756 41.881904857), OVER $1500, >500.
JA561186, ?, ?, 2017-12-23T20:08:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS, REAR END, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-23T20:30:00, FOLLOWING TOO CLOSELY, FOLLOWING TOO CLOSELY, 10000, S, STATE ST, 511, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 20, 7, 12, 41.71257884, -87.62377683, POINT (-87.623776831423 41.712578838415), POINT(-87.623776831 41.712578838), $501 - $1500, >500.
JA561196, ?, ?, 2017-12-23T20:05:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, DIVIDED - W/MEDIAN (NOT RAISED), 1, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2017-12-23T20:13:00, UNABLE TO DETERMINE, FAILING TO REDUCE SPEED TO AVOID CRASH, 3831, N, OAK PARK AVE, 1632, ?, ?, ?, ?, ?, ?, 3, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 20, 7, 12, 41.9500309, -87.7960204, POINT (-87.796020397963 41.950030897774), POINT(-87.796020398 41.950030898), OVER $1500, >500.
JA561180, ?, ?, 2017-12-23T20:05:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, ANGLE, DIVIDED - W/MEDIAN (NOT RAISED), ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2017-12-23T20:15:00, DRIVING SKILLS/KNOWLEDGE/EXPERIENCE, NOT APPLICABLE, 3200, N, MONTICELLO AVE, 1732, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 20, 7, 12, 41.93928088, -87.71875412, POINT (-87.718754121123 41.939280879989), POINT(-87.718754121 41.93928088), OVER $1500, >500.
JA562566, ?, ?, 2017-12-23T20:00:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DUSK, REAR END, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-25T13:40:00, FAILING TO REDUCE SPEED TO AVOID CRASH, NOT APPLICABLE, 7000, S, PAXTON AVE, 331, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 20, 7, 12, 41.76798072, -87.57160149, POINT (-87.571601489552 41.76798071533), POINT(-87.57160149 41.767980715), OVER $1500, >500.
JA561481, ?, ?, 2017-12-23T20:00:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, SIDESWIPE SAME DIRECTION, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-24T04:30:00, IMPROPER OVERTAKING/PASSING, UNABLE TO DETERMINE, 100, N, MICHIGAN AVE, 111, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 20, 7, 12, 41.88328915, -87.6245494, POINT (-87.624549396399 41.883289151389), POINT(-87.624549396 41.883289151), $500 OR LESS, <500.
JA561177, ?, ?, 2017-12-23T20:00:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, REAR END, NOT DIVIDED, 4, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-23T20:06:00, UNABLE TO DETERMINE, FOLLOWING TOO CLOSELY, 9458, S, STONY ISLAND AVE, 413, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 20, 7, 12, 41.72237436, -87.58527627, POINT (-87.585276274136 41.722374362261), POINT(-87.585276274 41.722374362), OVER $1500, >500.
JA561179, ?, ?, 2017-12-23T19:55:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, REAR END, DIVIDED - W/MEDIAN (NOT RAISED), ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-23T20:15:00, FOLLOWING TOO CLOSELY, DRIVING SKILLS/KNOWLEDGE/EXPERIENCE, 4710, W, DIVERSEY AVE, 2521, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 19, 7, 12, 41.93166983, -87.74458923, POINT (-87.744589225581 41.931669831425), POINT(-87.744589226 41.931669831), OVER $1500, >500.
JA561158, ?, ?, 2017-12-23T19:44:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, REAR END, DIVIDED - W/MEDIAN (NOT RAISED), 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-23T19:44:00, FAILING TO REDUCE SPEED TO AVOID CRASH, FOLLOWING TOO CLOSELY, 3102, S, HALSTED ST, 913, ?, TRUE, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 4, FALSE, 19, 7, 12, 41.83790718, -87.64642113, POINT (-87.646421130579 41.837907175026), POINT(-87.646421131 41.837907175), OVER $1500, >500.
JA561255, ?, ?, 2017-12-23T19:34:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, PEDESTRIAN, DIVIDED - W/MEDIAN (NOT RAISED), 4, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-23T19:45:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 5300, S, LAKE PARK AVE, 234, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 19, 7, 12, 41.79948383, -87.58744204, POINT (-87.587442036314 41.799483825503), POINT(-87.587442036 41.799483826), $500 OR LESS, <500.
JA561149, ?, ?, 2017-12-23T19:33:00, 35, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, SIDESWIPE SAME DIRECTION, DIVIDED - W/MEDIAN (NOT RAISED), 6, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2017-12-23T19:47:00, IMPROPER OVERTAKING/PASSING, IMPROPER TURNING/NO SIGNAL, 7559, S, CICERO AVE, 833, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 19, 7, 12, 41.75492346, -87.74139434, POINT (-87.741394341753 41.754923456422), POINT(-87.741394342 41.754923456), OVER $1500, >500.
JA561145, ?, ?, 2017-12-23T19:30:00, 35, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2017-12-23T19:35:00, UNABLE TO DETERMINE, NOT APPLICABLE, 8528, S, ASHLAND AVE, 614, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 19, 7, 12, 41.73854877, -87.66328205, POINT (-87.66328204833 41.738548770776), POINT(-87.663282048 41.738548771), OVER $1500, >500.
JA561181, ?, ?, 2017-12-23T19:29:00, 25, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, ONE-WAY, 1, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-23T19:29:00, DRIVING SKILLS/KNOWLEDGE/EXPERIENCE, DRIVING SKILLS/KNOWLEDGE/EXPERIENCE, 4721, N, ALBANY AVE, 1713, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 19, 7, 12, 41.96730881, -87.70584628, POINT (-87.705846280611 41.96730880736), POINT(-87.705846281 41.967308807), OVER $1500, >500.
JA561166, ?, ?, 2017-12-23T19:20:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, REAR END, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2017-12-23T20:05:00, FOLLOWING TOO CLOSELY, FOLLOWING TOO CLOSELY, 3900, N, HARLEM AVE, 1631, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 19, 7, 12, 41.95075539, -87.80734717, POINT (-87.807347168183 41.950755392273), POINT(-87.807347168 41.950755392), OVER $1500, >500.
JA561153, ?, ?, 2017-12-23T19:20:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-23T19:31:00, UNABLE TO DETERMINE, NOT APPLICABLE, 1130, E, 81ST ST, 411, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 19, 7, 12, 41.74783948, -87.59650491, POINT (-87.596504905478 41.74783947809), POINT(-87.596504905 41.747839478), $501 - $1500, >500.
JA561150, ?, ?, 2017-12-23T19:15:00, 35, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS, REAR END, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-23T19:16:00, FOLLOWING TOO CLOSELY, UNDER THE INFLUENCE OF ALCOHOL/DRUGS (USE WHEN ARREST IS EFFECTED), 500, N, DAMEN AVE, 1221, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 19, 7, 12, 41.89085721, -87.67705687, POINT (-87.677056868483 41.890857214287), POINT(-87.677056868 41.890857214), OVER $1500, >500.
JA561138, ?, ?, 2017-12-23T19:15:00, 10, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, FIXED OBJECT, OTHER, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-23T19:20:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 200, N, ARTESIAN AVE, 1222, ?, ?, ?, ?, ?, ?, 1, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 19, 7, 12, 41.88468981, -87.68790741, POINT (-87.687907413666 41.884689810857), POINT(-87.687907414 41.884689811), OVER $1500, >500.
JA564689, ?, ?, 2017-12-23T19:00:00, 40, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, REAR END, DIVIDED - W/MEDIAN (NOT RAISED), 4, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2017-12-27T16:20:00, UNABLE TO DETERMINE, NOT APPLICABLE, 2400, N, LAKE SHORE DR NB, 1935, ?, ?, ?, ?, ?, ?, 3, REPORTED NOT EVIDENT, 1, 0, 0, 0, 1, 2, FALSE, 19, 7, 12, 41.92620072, -87.63133087, POINT (-87.631330872715 41.926200718012), POINT(-87.631330873 41.926200718), OVER $1500, >500.
JA563165, ?, ?, 2017-12-23T19:00:00, 10, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, PARKING LOT, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-26T10:25:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 6701, S, STATE ST, 322, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 19, 7, 12, 41.77263872, -87.62497894, POINT (-87.624978934869 41.772638716509), POINT(-87.624978935 41.772638717), OVER $1500, >500.
JA561178, ?, ?, 2017-12-23T19:00:00, 30, STOP SIGN/FLASHER, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, REAR END, DIVIDED - W/MEDIAN BARRIER, 6, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2017-12-23T20:30:00, OPERATING VEHICLE IN ERRATIC RECKLESS CARELESS NEGLIGENT OR AGGRESSIVE MANNER, NOT APPLICABLE, 500, S, MICHIGAN AVE, 123, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 19, 7, 12, 41.87565854, -87.62440494, POINT (-87.624404940923 41.87565854302), POINT(-87.624404941 41.875658543), $501 - $1500, >500.
JA561137, ?, ?, 2017-12-23T19:00:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DUSK, SIDESWIPE OPPOSITE DIRECTION, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-23T19:30:00, FAILING TO REDUCE SPEED TO AVOID CRASH, NOT APPLICABLE, 7500, S, DR MARTIN LUTHER KING JR DR, 623, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 19, 7, 12, 41.75831465, -87.61526504, POINT (-87.615265042581 41.758314648927), POINT(-87.615265043 41.758314649), OVER $1500, >500.
JA561135, ?, ?, 2017-12-23T19:00:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS, REAR END, NOT DIVIDED, 2, STRAIGHT AND LEVEL, UNKNOWN, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-23T19:20:00, FOLLOWING TOO CLOSELY, FOLLOWING TOO CLOSELY, 2801, N, SHEFFIELD AVE, 1933, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 19, 7, 12, 41.93268685, -87.65371357, POINT (-87.653713570207 41.932686847404), POINT(-87.65371357 41.932686847), $501 - $1500, >500.
JA561129, ?, ?, 2017-12-23T18:45:00, 30, UNKNOWN, NO CONTROLS, CLEAR, DARKNESS, TURNING, DIVIDED - W/MEDIAN (NOT RAISED), 4, STRAIGHT AND LEVEL, UNKNOWN, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-23T19:15:00, UNABLE TO DETERMINE, NOT APPLICABLE, 150, W, CERMAK RD, 914, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 5, FALSE, 18, 7, 12, 41.85297138, -87.63139646, POINT (-87.63139646193 41.852971384276), POINT(-87.631396462 41.852971384), $501 - $1500, >500.
JA561146, ?, ?, 2017-12-23T18:40:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, PARKING LOT, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, TRUE, ?, 2017-12-23T19:45:00, DRIVING SKILLS/KNOWLEDGE/EXPERIENCE, NOT APPLICABLE, 3201, W, DEVON AVE, 2413, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 18, 7, 12, 41.99727847, -87.70940736, POINT (-87.709407357178 41.997278474417), POINT(-87.709407357 41.997278474), $501 - $1500, >500.
JA561113, ?, ?, 2017-12-23T18:40:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS, ANGLE, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2017-12-23T18:46:00, FAILING TO REDUCE SPEED TO AVOID CRASH, UNABLE TO DETERMINE, 2230, S, LAWNDALE AVE, 1013, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 18, 7, 12, 41.85063142, -87.71755123, POINT (-87.717551233484 41.850631416117), POINT(-87.717551233 41.850631416), OVER $1500, >500.
JA561103, ?, ?, 2017-12-23T18:40:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, TURNING, DIVIDED - W/MEDIAN (NOT RAISED), 4, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2017-12-23T18:40:00, FAILING TO YIELD RIGHT-OF-WAY, BICYCLE ADVANCING LEGALLY ON RED LIGHT, 5300, S, LAKE PARK AVE, 234, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 18, 7, 12, 41.79948383, -87.58744204, POINT (-87.587442036314 41.799483825503), POINT(-87.587442036 41.799483826), OVER $1500, >500.
JA561118, ?, ?, 2017-12-23T18:35:00, 15, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, PARKING LOT, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, TRUE, ?, 2017-12-23T19:00:00, FOLLOWING TOO CLOSELY, UNABLE TO DETERMINE, 5435, S, KEDZIE AVE, 923, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 18, 7, 12, 41.79438342, -87.7034374, POINT (-87.70343740378 41.794383422853), POINT(-87.703437404 41.794383423), OVER $1500, >500.
JA561742, ?, ?, 2017-12-23T18:30:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS, PARKED MOTOR VEHICLE, ONE-WAY, 1, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-24T11:59:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 3001, S, TRUMBULL AVE, 1032, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 18, 7, 12, 41.83886182, -87.71083073, POINT (-87.71083073245 41.838861814596), POINT(-87.710830732 41.838861815), OVER $1500, >500.
JA561120, ?, ?, 2017-12-23T18:30:00, 35, UNKNOWN, UNKNOWN, CLEAR, DARKNESS, PARKED MOTOR VEHICLE, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-23T19:07:00, UNABLE TO DETERMINE, NOT APPLICABLE, 407, E, 75TH ST, 624, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 18, 7, 12, 41.75830349, -87.6148313, POINT (-87.614831303578 41.758303487883), POINT(-87.614831304 41.758303488), OVER $1500, >500.
JA561117, ?, ?, 2017-12-23T18:30:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, REAR END, ONE-WAY, 1, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-23T18:50:00, IMPROPER BACKING, DRIVING SKILLS/KNOWLEDGE/EXPERIENCE, 5343, S, CAMPBELL AVE, 923, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 18, 7, 12, 41.79619565, -87.68640278, POINT (-87.686402777094 41.796195649812), POINT(-87.686402777 41.79619565), $500 OR LESS, <500.
